,root,thirds,triads,tetrads,mirex,majmin,sevenths
120,0.8172953666212959,0.8172953666212959,0.8009531163802766,0.7031517958452436,0.8333355611785906,0.8300400038075025,0.7615607411280473
1146,0.81771307500362,0.81771307500362,0.7839416570955615,0.6241319358867716,0.7919260335601858,0.8975383987870842,0.7368418388893726
853,0.8954451451414788,0.8942924693536212,0.837607821782155,0.7401877848896008,0.9000209247422025,0.9000209247422025,0.7953417784731269
471,0.908497223003739,0.908497223003739,0.8894717610435836,0.8894717610435836,0.8936540948312509,0.9170475040433983,0.9170475040433983
670,0.8025491045684057,0.8025491045684057,0.8025491045684057,0.8007436926530155,0.8025491045684057,0.8025491045684057,0.8007436926530155
550,0.8350508645796357,0.7847845267648892,0.7676904815638703,0.6107123512912245,0.8126462262630141,0.7792042781833592,0.6193217414495732
1141,0.810948785586483,0.7947237638220445,0.7886009605614934,0.683554153848552,0.9035091313877021,0.8456937556235075,0.8327432519562061
478,0.8900585331517101,0.8900585331517101,0.8900585331517101,0.7693727758593125,0.8900585331517101,0.8900585331517101,0.7693727758593125
303,0.9468335219359573,0.9468335219359573,0.9468335219359573,0.9178928157037793,0.9468335219359573,0.9468335219359573,0.9178928157037793
691,0.8215075710021356,0.8021522927764371,0.7171816715240025,0.43846649774132596,0.7956690833616127,0.7970543871796469,0.6770874317173939
263,0.9019977596419556,0.8525694986121616,0.7104571706276803,0.6399040272997376,0.8618499552335486,0.9152479997646715,0.909699377230005
168,0.9571530942387988,0.9488732097688073,0.9488732097688073,0.928862284700223,0.9488732097688073,0.9488732097688073,0.928862284700223
238,0.859888828583619,0.8523387264616674,0.8523387264616674,0.7922388891089824,0.8540515773348667,0.8523387264616674,0.7922388891089824
728,0.7729718724346677,0.7691300880991554,0.7239280809186874,0.2809124145242129,0.8107270066103709,0.7147543648134773,0.5052429456149675
936,0.9543959861269371,0.9543959861269371,0.9543959861269371,0.5915193333398675,0.9543959861269371,0.9543959861269371,0.5915193333398675
1205,0.7010827200790808,0.42277397878784007,0.11431278845538356,0.11431278845538356,0.5814773840000625,0.5785654824068214,0.5785654824068214
21,0.9478528822226167,0.9197708555538672,0.8928812124367058,0.6947870593931793,0.9058046513760587,0.9122259461820068,0.7334983132406803
974,0.9743510094239122,0.9622819138213557,0.9622819138213557,0.8640767559066537,0.9743510094239122,0.9622819138213557,0.8640767559066537
36,0.9112683572384694,0.7568619576010401,0.7568619576010401,0.7568619576010401,0.7643224693312496,0.7568619576010401,0.7568619576010401
531,0.9969374074932765,0.9969374074932765,0.9969374074932765,0.8256164770543704,0.9969374074932765,0.9969374074932765,0.8256164770543704
194,0.8246357503681587,0.8246357503681587,0.8124090341909331,0.5978158409514036,0.913575458123965,0.819379600172236,0.6405327529066421
716,0.8847740721778878,0.8750530284112596,0.8576221913124782,0.7459609305845065,0.8835432315382448,0.8576221913124782,0.7459609305845065
910,0.9479441372137131,0.9257817018156087,0.9257817018156087,0.7606676075450882,0.941649738788745,0.9257817018156087,0.7667572455904847
1086,0.763242748181522,0.6737874272364055,0.35027111739356565,0.35027111739356565,0.6829107216109929,0.6829107216109929,0.6829107216109929
563,0.9520929774814189,0.9520929774814189,0.9520929774814189,0.9383779680089872,0.9520929774814189,0.9520929774814189,0.9383779680089872
1191,0.8549372763516844,0.8531752323531127,0.8164056242665076,0.7807850646400778,0.85293445236908,0.9144382586485371,0.9010141069341275
975,0.964124901059742,0.964124901059742,0.9610601884026947,0.9574324817863982,0.9610601884026947,0.9641692734421063,0.9605298309860528
