,root,thirds,triads,tetrads,mirex,majmin,sevenths
1120,0.8943984407814942,0.7711695274490649,0.7637481286008689,0.7080886420008745,0.7922088950495575,0.7687712075722326,0.7127456552678162
774,0.967689378845465,0.967689378845465,0.967689378845465,0.9255179121278159,0.967689378845465,0.967689378845465,0.9255179121278159
777,0.38833948217959646,0.30315262913012886,0.19811195744698207,0.1826828290354911,0.5384487772895156,0.41613572305555435,0.3829651402153322
924,0.8457330830073256,0.8338909533166972,0.7657338044082821,0.6235659214118114,0.8786385334814535,0.8765890846649469,0.7219706398720851
564,0.9766377194000604,0.9766377194000604,0.9766377194000604,0.9614589670122422,0.9766377194000604,0.9766377194000604,0.9614589670122422
1160,0.8598621209054305,0.8489996777454044,0.7937956675107907,0.5889853199346589,0.8346075881032557,0.8147147620522264,0.6405972164874828
252,0.7242569160997714,0.5528263305322113,0.2682281179138313,0.14202926503934843,0.9248063552547648,0.9022850593693991,0.47776826991489874
95,0.9469172965482464,0.9469172965482464,0.8687157239438961,0.8687157239438961,0.9444130535560027,0.9444130535560027,0.9444130535560027
285,0.9101736061020347,0.894056928141397,0.8031580280883166,0.6064824300049774,0.8058046451814034,0.8031580280883166,0.6064824300049774
297,0.8876283729203975,0.8605803287806453,0.8605803287806453,0.6234537327239957,0.8941199035139382,0.8678434776341053,0.6287155741960587
661,0.6298051032634095,0.6298051032634095,0.527301855917873,0.32851593048279676,0.7060025238877972,0.6583361786993337,0.4101520218233119
261,0.8574178021014921,0.8476760578699991,0.7309037235026501,0.5841701233764608,0.775090443676316,0.9342078617675467,0.7457325375101355
159,0.952191379198327,0.9345067712331983,0.9345067712331983,0.8442902301073677,0.9455408597750949,0.9345067712331983,0.8678657174338683
1145,0.9252150409740035,0.9252150409740035,0.9252150409740035,0.9123091717229065,0.9268447215329013,0.9252150409740035,0.9123091717229065
1041,0.8547561219973593,0.8547561219973593,0.8547561219973593,0.7296765264950246,0.8561431839122524,0.8547561219973593,0.7296765264950246
925,0.7246668679379467,0.6633249547030589,0.46072690106721764,0.37038003577008766,0.8261807814081176,0.8021260018107654,0.644832017741123
1139,0.9414137933877083,0.9410506110027496,0.9360357797024148,0.8761192942806227,0.9360357797024148,0.9404102379658572,0.8842062730484769
642,0.6331628975916512,0.5815468655081559,0.39244598786140694,0.3025888983640088,0.6484015558338223,0.8133101139519612,0.7243023469811567
775,0.7207072980850309,0.7141004987178159,0.7131926043651726,0.6185572159101342,0.7462810126778164,0.7560222994283431,0.6557037269289023
666,0.9651707507083778,0.9568636936448456,0.9563496155407183,0.8850079129615342,0.9627774693312078,0.9627774693312078,0.909953620439639
392,0.9406753653911343,0.9406753653911343,0.668780691751966,0.6148359617626658,0.6774945733325464,0.9318549810287403,0.8566903329449359
805,0.7567443954556556,0.7567443954556556,0.7559383117046435,0.5441126708018196,0.7656333711611867,0.7733337634653096,0.5612416237139303
1137,0.8900593884534989,0.8895120009464019,0.8853358315976151,0.8511030241733876,0.904322366155172,0.8853358315976151,0.8715761562162949
1027,0.5809116377596276,0.5293461266010946,0.47534444956105615,0.4266736228401749,0.7023139041879849,0.7395593833638026,0.6638354180777032
207,0.947546796129672,0.947546796129672,0.8980037542959106,0.8219977726684862,0.8997091409369462,0.9414956150669278,0.8618085334943297
637,0.6333030613836474,0.6182354678617215,0.6158563741477332,0.5750793017534295,0.6585941986884098,0.6385400656403356,0.5962610610277548
1150,0.9579660035348834,0.9579660035348834,0.9579660035348834,0.8876461139258996,0.9579660035348834,0.9579660035348834,0.8876461139258996
484,0.933530694713387,0.9299751391606093,0.9299751391606093,0.9299751391606093,0.9299751391606093,0.9299751391606093,0.9299751391606093
