,root,thirds,triads,tetrads,mirex,majmin,sevenths
1067,0.8968975561012296,0.8968975561012296,0.853405299604717,0.6951143326864972,0.8775544118764633,0.8587541138012322,0.708422065693051
165,0.8931063821429572,0.8931063821429572,0.8881691930744491,0.770291968742127,0.9134863093762375,0.9014799813872432,0.7892293684297385
650,0.8611124807054115,0.8611124807054115,0.8611124807054115,0.7893197550435156,0.8611124807054115,0.8611124807054115,0.7893197550435156
12,0.9157084723407347,0.9157084723407347,0.9154554010919099,0.8527443777307656,0.9175631224470026,0.9145070067174039,0.8870176843339425
849,0.8669988918127627,0.832871305945068,0.832871305945068,0.7756032981564531,0.8336494971394447,0.832871305945068,0.794380516716163
871,0.7311868661790419,0.7250585561328255,0.4816034169676774,0.4250961579991347,0.5964962881608011,0.7952528549896348,0.701944632001283
668,0.6572921817457573,0.6468894095006102,0.6255763887519,0.44142543828918407,0.6749692931492177,0.6704483652967244,0.5496659653674852
900,0.958962562999115,0.958962562999115,0.958962562999115,0.7596558045259956,0.958962562999115,0.958962562999115,0.7596558045259956
1006,0.6850702746534687,0.6850702746534687,0.6850702746534687,0.6850702746534687,0.9999999999999999,0.9999999999999999,0.9999999999999999
1189,0.8983965169978121,0.8983965169978121,0.8983965169978121,0.8113120793840001,0.8983965169978121,0.8983965169978121,0.8113120793840001
1097,0.8845016119333753,0.8815342055885157,0.8812374649540298,0.7807520230669448,0.911208269037111,0.8812374649540298,0.800821164322359
1163,0.45550154216504934,0.328414579101783,0.3266538242469185,0.30926203909683964,0.45562911736574574,0.3266538242469185,0.3166346749160944
533,0.9231204689777013,0.9139644230371547,0.9139644230371547,0.8397814306902742,0.9231204689777013,0.9133679540787805,0.8380685295584498
945,0.8124291829091171,0.7956199775790452,0.6830656577237624,0.4845072995490325,0.7373301612779929,0.7224142594706675,0.5160654742096067
255,0.7722135369643621,0.7454468691634739,0.6708354034280999,0.5438945694879391,0.8355158410665602,0.8099606789217397,0.6593431577734103
1154,0.5635355774940305,0.5494302274435489,0.5494302274435489,0.4509716985042138,0.5512463712590748,0.5494302274435489,0.45370181307110946
419,0.9263570684616775,0.8034280655394237,0.8004909564875791,0.7968963939031406,0.8063534141565609,0.8012817227021093,0.7976836092235291
408,0.9022388758782194,0.8700575567203195,0.8649821567971443,0.8457397122783532,0.8649821567971443,0.8649821567971443,0.8457397122783532
571,0.8732671302763035,0.8526757711789354,0.8115613741566325,0.4144621879892263,0.8152422026309942,0.8493286591946637,0.44446552482682344
231,0.780062593727584,0.7747212623068368,0.6807044474871917,0.6321068585048473,0.8266199459549499,0.765727061893041,0.7425554589783117
1202,0.9291029485500855,0.9119128851001422,0.9091253072433947,0.5118641053033681,0.9172675250413643,0.9091253072433947,0.5118641053033681
440,0.9160315422960292,0.9160315422960292,0.8910378337471082,0.7550859016253895,0.927291480296925,0.927291480296925,0.7858080734069817
1083,0.6294767971590077,0.62626845546911,0.6114537660582474,0.5748603011399456,0.6808048849509095,0.7379237095834693,0.6937614411046886
770,0.9367228701405405,0.934134567046204,0.9274823739255408,0.909435882766944,0.9352855488657339,0.9462335970526683,0.9278222539120933
187,0.5239589671226568,0.3560493371675779,0.2749100769602579,0.25090571808082063,0.7787350517964546,0.5835953940709215,0.5326375192830498
503,0.8623600047409137,0.8456306862244651,0.8456306862244651,0.8450254852798045,0.9171394055547999,0.8546775400309381,0.854065864434211
196,0.759337786962055,0.7572520197083528,0.7572520197083528,0.7530804852009478,0.8193035955059993,0.7572520197083528,0.7530804852009478
596,0.9466990808982052,0.9466990808982052,0.9466990808982052,0.9003931484868859,0.9466990808982052,0.9466990808982052,0.9003931484868859
