,root,thirds,triads,tetrads,mirex,majmin,sevenths
1019,0.7077220549334937,0.5988532318465711,0.5495670787046362,0.37331495099879264,0.6687681947394232,0.7517705904254208,0.6474838916705314
607,0.8772291931747793,0.8678906309327968,0.8450491726780991,0.5918085274441418,0.8796798777685526,0.8993506144990082,0.6298371503469742
245,0.8165925972244565,0.7889409026496709,0.7348244334492633,0.6460700032111186,0.7681612654672296,0.7997722919838528,0.7031732529969666
719,0.8095619006945055,0.8091453992658324,0.8091453992658324,0.6760199709181107,0.8206476820922668,0.8250884766006861,0.6893399980554239
28,0.7321363859266975,0.7198383383957163,0.7051381005608532,0.645954904084483,0.7323812790596758,0.7252321558764677,0.7217165011337059
574,0.8780632969011972,0.8780632969011972,0.8245481137851798,0.6168185672979807,0.8911714086019888,0.8746994750393304,0.6446275644316382
615,0.6595961271295607,0.6595961271295607,0.6568300188777236,0.5973097826039098,0.8108148484194642,0.7943302653357491,0.7434264414256514
835,0.8656744280629647,0.8576604137147765,0.8576604137147765,0.8133090262110614,0.8985462308751156,0.8886320777349911,0.8426790816567986
977,0.9267561118485523,0.9267561118485523,0.9267561118485523,0.9236824988185088,0.9267561118485523,0.9267561118485523,0.9236824988185088
344,0.8910349515057805,0.8694594518198624,0.8369143208649257,0.8369143208649257,0.8875126421458723,0.8875126421458723,0.8875126421458723
220,0.6964485354796713,0.6828033113256649,0.5485570603221113,0.4118019987303421,0.7325646066347593,0.740594559088384,0.6936368630131178
284,0.7925275597198089,0.779022646968833,0.5485167828466757,0.5485167828466757,0.6651803989117993,0.798933586885773,0.798933586885773
709,0.9062584805776397,0.9034994865705961,0.9034994865705961,0.9034994865705961,0.9047554324972943,0.9649460966747578,0.9649460966747578
327,0.8613766525347711,0.7783950212903541,0.7783950212903541,0.6131627675612907,0.8373168871758984,0.8239543938277305,0.6572881750155142
178,0.6749793532554043,0.6713119511618022,0.6416091187120216,0.4353197403782396,0.70776351546055,0.7350124887696305,0.5408451741024806
526,0.9237994444444405,0.9237994444444405,0.8839334467120143,0.863747925170064,0.9230631705453773,0.922647746140051,0.9015781440963468
979,0.9082232822420275,0.9066896134215678,0.9066896134215678,0.7851981565753141,0.9175909078082514,0.9066896134215678,0.7851981565753141
882,0.8622769427111892,0.8618118926494773,0.8187836871757459,0.722717940431904,0.8765234826183548,0.8694692577536238,0.7631555899600861
75,0.951922561505805,0.8215318824271558,0.8136888138714129,0.7520443285083451,0.9424690211924367,0.8427106568928612,0.7856099569313716
153,0.9254031114555513,0.9158399399140795,0.8938645674866275,0.7769603700833345,0.9086928250906536,0.9129201544456925,0.8044626083194928
909,0.8800694747558334,0.8707194795212951,0.8641394520472734,0.7948199139459861,0.8758500869966654,0.869913091728207,0.808664424568152
1117,0.9116820664981955,0.9089191671900962,0.8859514166286084,0.8163393621746975,0.9033291106572353,0.9211567326009142,0.8585541002683788
389,0.8611931173825589,0.8611931173825589,0.8611931173825589,0.1026892792221723,0.8611931173825589,0.8611931173825589,0.1026892792221723
1088,0.7270431103699577,0.7263203102252567,0.722299796183064,0.4164562322983664,0.805369003156162,0.7357115019679663,0.4504541260029552
164,0.8891392336712779,0.8891392336712779,0.6001121035558358,0.5276853664838156,0.6002322063271786,0.9729676598019457,0.9142904880690985
514,0.9312195340008282,0.913481186702411,0.913481186702411,0.6230645855912095,0.913481186702411,0.966091860856664,0.658949120890646
921,0.7208609638268977,0.7042438892514153,0.6653860210259142,0.6504588783584674,0.6688843525154895,0.7031845423152379,0.6874094348543103
