,root,thirds,triads,tetrads,mirex,majmin,sevenths
72,0.869595217921092,0.8646165056770009,0.8472471090452757,0.7532875703068865,0.8810576173529877,0.9057882695140824,0.811791444094647
320,0.8712823313235862,0.8712823313235862,0.8706904238099906,0.7949349531680183,0.8706904238099906,0.8706904238099906,0.8172371365663357
4,0.7663651494572854,0.7663651494572854,0.7663651494572854,0.752972849061748,0.7668483725568374,0.7674268167389453,0.7536194237939231
810,0.8591977936698957,0.856270209915378,0.856270209915378,0.8291961280378582,0.8595090166124566,0.8778048707424169,0.8526918229218834
643,0.7180934929180696,0.7028622185532254,0.60622953450135,0.45676005977910833,0.6710757862948921,0.6927733102602649,0.5314215240589916
633,0.923930725710089,0.923930725710089,0.923930725710089,0.7967477881202907,0.9252567739917771,0.923930725710089,0.7967477881202907
473,0.8538989287303634,0.8432454807468088,0.8410113484646127,0.7088852809036321,0.8424639201474913,0.8410113484646127,0.7088852809036321
378,0.9463184106104956,0.9463184106104956,0.9463184106104956,0.8028078026790102,0.9621712060416827,0.9463184106104956,0.8028078026790102
305,0.7968887197367989,0.7769166578892619,0.7683064487877858,0.6228898735148002,0.7796485257119099,0.7778841350320562,0.6371392873587681
961,0.9220933110759105,0.9220933110759105,0.9217369001340666,0.8633524176580212,0.9344849043991182,0.9217369001340666,0.8633524176580212
130,0.9638839004029479,0.9638839004029479,0.9638839004029479,0.9638839004029479,0.9638839004029479,0.9638839004029479,0.9638839004029479
341,0.8375592311067716,0.8360055505467874,0.8360055505467874,0.8013876977251895,0.9605375179992973,0.8360055505467874,0.8910311040256322
287,0.8179367668701253,0.8113622125329385,0.7832772555002154,0.7327888955797636,0.7882558301180576,0.894920187384938,0.8416529010820921
1151,0.8422641895141887,0.8376572785679921,0.8369777794956359,0.6395423881673872,0.910608671751528,0.8369777794956359,0.6545550038814099
239,0.8412522907122026,0.8399986811050945,0.8399986811050945,0.7800999583506866,0.8560438011939465,0.8399986811050945,0.7800999583506866
1115,0.8350942405117774,0.8350942405117774,0.791819622473402,0.7617509555338238,0.905524302512976,0.9264220260727922,0.8912419489986001
528,0.2680074996359402,0.2680074996359402,0.26442651188915955,0.2565445817470721,0.3495481079281867,0.2788661499663143,0.27055380829783326
380,0.928905316884643,0.9281161579562541,0.9281161579562541,0.6875939785634009,0.9616554124127841,0.9281161579562541,0.6986098067770334
472,0.8857848074884586,0.8449173542298452,0.7686391808805327,0.7663111468265186,0.8512297652598176,0.875680897951351,0.8730286587712651
54,0.8711255283801598,0.7772600373251036,0.7772600373251036,0.6274926222411898,0.8096974591673773,0.7772600373251036,0.6274926222411898
117,0.9118399256896053,0.9111103564768411,0.8918125113484269,0.7576140097877806,0.9210587861466021,0.9672543288527304,0.8206242674708348
608,0.868396312512617,0.868396312512617,0.868396312512617,0.8633225260950976,0.887781890503873,0.868396312512617,0.8633225260950976
1209,0.9480874711379901,0.9448550185092295,0.9321209300832212,0.8714512559744017,0.9325955737304135,0.9441437399546662,0.8826915279441305
522,0.06981056126154195,0.04385072547537561,0.04385072547537561,0.04385072547537561,0.9556512975560594,0.04385072547537561,0.04385072547537561
597,0.9426545607290511,0.9426545607290511,0.9253527969456645,0.8232081138820053,0.9256786927608673,0.9415826010829695,0.8375177991116984
479,0.9158005856715842,0.9095213748846699,0.9095213748846699,0.7257335315594273,0.9095213748846699,0.9095213748846699,0.7257335315594273
857,0.8041014155711284,0.8041014155711284,0.8041014155711284,0.765104341639953,0.8332864671511957,0.8041014155711284,0.765104341639953
881,0.9188234043506995,0.9188234043506995,0.9188234043506995,0.888573370765145,0.9382765223317611,0.9188234043506995,0.888573370765145
