,root,thirds,triads,tetrads,mirex,majmin,sevenths
132,0.9474268339245848,0.9474268339245848,0.9016979391637238,0.8786425406469085,0.9069368334114823,0.9458369677001529,0.9314047223302213
1120,0.8243447824832641,0.7655104966978217,0.7641611514526954,0.7246087077916685,0.8832408693351096,0.7691869468253488,0.729374371531157
774,0.9679969309756161,0.9679969309756161,0.9679969309756161,0.9284959548096372,0.9679969309756161,0.9679969309756161,0.9284959548096372
777,0.36688564719676764,0.2977180120084739,0.2198805495201007,0.20226462747355572,0.5275048185917971,0.46443973631490154,0.42656783675143484
924,0.863972896112112,0.8625933285326035,0.7636598003573319,0.6333472361050141,0.8843972624641919,0.8742148270546033,0.7332955403923911
564,0.9766153312997709,0.9766153312997709,0.9766153312997709,0.9041996621256634,0.9766153312997709,0.9766153312997709,0.9041996621256634
1160,0.8616415181672983,0.8544264097953811,0.8052039082404757,0.6245549947567618,0.8423684940448313,0.8263078364915701,0.6794507220068252
252,0.8384985861011052,0.6084326663998916,0.2637978391356533,0.14008730158730096,0.8878491711041522,0.8873821685707711,0.47123575340525087
95,0.9469172965482464,0.9451972999076148,0.8674257264634223,0.8674257264634223,0.943010649494427,0.943010649494427,0.943010649494427
285,0.9021568326703042,0.8892159928954699,0.7692149971346103,0.6021349954691133,0.7731323631738207,0.7692149971346103,0.6021349954691133
297,0.8964705256361097,0.8614886826257393,0.8611280420372092,0.7024077502873947,0.8982737285787601,0.8658500231674091,0.7083359499865325
661,0.635824971663778,0.635824971663778,0.49014661773589946,0.327915726925866,0.7173259430096712,0.6119478771053529,0.40940266789694707
261,0.8562580761552805,0.8516875316422761,0.7412859003356979,0.5985016609828906,0.7823336184181247,0.953465442198499,0.769811823733817
159,0.9480203978684584,0.9305698595699448,0.9305698595699448,0.8691693919147379,0.944414170978886,0.9305698595699448,0.8934395910156587
1145,0.9250677047925294,0.9250677047925294,0.9250677047925294,0.9152896214391432,0.9258825450719783,0.9250677047925294,0.9152896214391432
1041,0.8554736768632507,0.8554736768632507,0.8554736768632507,0.7369422804963893,0.8573669728121831,0.8554736768632507,0.7369422804963893
925,0.8913917321330125,0.8761714816265116,0.4697107444397719,0.40214494842159343,0.8788949369311507,0.8177668822295752,0.7001347628684437
1139,0.9208420274300673,0.9208420274300673,0.9154640137447738,0.8745172418460508,0.9154640137447738,0.9197423321666222,0.8825894329427421
642,0.62547615761167,0.580363975309822,0.38596058804782984,0.33780189202398386,0.5976897364307329,0.8327027499624919,0.8085911430673589
775,0.7167872208487805,0.7135331377026872,0.7087031517010454,0.5791007635205291,0.7469354355314932,0.7512632395256827,0.6138777774163908
666,0.9738577443135825,0.9560917557267309,0.9555776776226037,0.8821512699834336,0.9620003430342907,0.9620003430342907,0.907016457300015
392,0.9148840329679975,0.9130308017087388,0.6628427513224258,0.610386655855748,0.7086395065235075,0.9235812682338576,0.8504908299948427
805,0.7451138940824444,0.7451138940824444,0.7444714461628483,0.567522360029834,0.7707488896317782,0.7603033865482778,0.5853882622651115
1137,0.9046982574102108,0.9046982574102108,0.9046982574102108,0.8725454494923135,0.9219409638837646,0.9046982574102108,0.8935343752668915
1027,0.6399778307540782,0.5636446331335727,0.5084248731527816,0.4941600325511307,0.7187471942560894,0.7910271930658015,0.7688333992203453
207,0.9516888186776684,0.9516888186776684,0.9030153825253087,0.817325910267813,0.9043975075115811,0.9467499650401343,0.8569104047912058
637,0.6713775576945795,0.670777460288814,0.6636401791468491,0.6258387630749562,0.7038024413439641,0.6880838801748609,0.6488901335269552
1150,0.9388275394587288,0.9388275394587288,0.9388275394587288,0.8480982141095688,0.9388275394587288,0.9388275394587288,0.8480982141095688
484,0.9148409635069235,0.9148409635069235,0.9148409635069235,0.8963014672251112,0.917634800541778,0.9148409635069235,0.8963014672251112
