,root,thirds,triads,tetrads,mirex,majmin,sevenths
72,0.8700374190008124,0.8627501149926137,0.8430669862250924,0.7432290733612523,0.880881093599952,0.9023521103852297,0.8009517567258624
320,0.8839834370711278,0.8839834370711278,0.8839834370711278,0.8194801886527796,0.8839834370711278,0.8839834370711278,0.8424709973796908
4,0.7829597316997225,0.7829597316997225,0.7829597316997225,0.7651652695161257,0.7829597316997225,0.7803714591062252,0.7620254599606169
810,0.8689984506123919,0.864142070340256,0.864142070340256,0.8301839231796475,0.8818510755435398,0.8858112037375653,0.8536393715376136
643,0.7083264370248157,0.6988738978375195,0.6190061978700491,0.4367032600272835,0.6864645010586217,0.6946804087754053,0.5080862633161515
633,0.9267598772414138,0.9267598772414138,0.9267598772414138,0.8250677054039022,0.9270100461623002,0.9267598772414138,0.8250677054039022
473,0.8410441806005822,0.8266483035581769,0.8256091826138493,0.7198418897153817,0.82731689342403,0.8256091826138493,0.7198418897153817
378,0.9582334688843266,0.9582334688843266,0.9582334688843266,0.7925714069596097,0.9753670538834969,0.9582334688843266,0.7925714069596097
305,0.7828728226220252,0.7490739487261933,0.7444752217658146,0.614192611340765,0.7527446759532576,0.7537558286147573,0.6282430640307684
961,0.9400147289820209,0.9400147289820209,0.9385890852146457,0.9010348062529676,0.9385890852146457,0.9385890852146457,0.9010348062529676
130,0.9576403312835199,0.944713175092621,0.944713175092621,0.9444461499427724,0.9450337479514497,0.944713175092621,0.9444461499427724
341,0.8611714078832902,0.8602328168504747,0.8602328168504747,0.8147707948770244,0.9622760265424373,0.8602328168504747,0.9114887542071949
287,0.8414420817006298,0.8223569556192545,0.8041656872138754,0.7224648536184465,0.8228036405776487,0.8836037706999115,0.8107037291588098
1151,0.8491613069470205,0.8459256682470961,0.8459256682470961,0.623406419638562,0.9192047430083139,0.8459256682470961,0.6380402596855159
239,0.8312041163404131,0.8298838215558327,0.8298838215558327,0.7401000624739689,0.8478911333240775,0.8298838215558327,0.7401000624739689
1115,0.8377903767436387,0.8368563310838908,0.7949602187426601,0.7814166262877065,0.9053531093762331,0.9300964962125375,0.9142506116116621
528,0.2576743743368909,0.2576743743368909,0.2576743743368909,0.25469199484075,0.3551781189540037,0.2717452958969107,0.2686000564809178
380,0.9543685502777413,0.9477178760701204,0.9477178760701204,0.7626980947494325,0.9512690912478706,0.9477178760701204,0.7749171534564014
472,0.9053140704179744,0.8539363122988484,0.7992931516132211,0.7961008600096368,0.8851775172872065,0.9023992350135646,0.8987623806253366
54,0.9068906160663018,0.8433916344366633,0.8378431280689059,0.638880491498435,0.8378431280689059,0.8378431280689059,0.638880491498435
117,0.9136846898653173,0.9136846898653173,0.8926803204346109,0.7731149261345053,0.9183079082040935,0.9741785749595862,0.8435371676302197
608,0.9326788525430394,0.9326788525430394,0.9326788525430394,0.9173135620852586,0.933352125702883,0.9326788525430394,0.9173135620852586
1209,0.9598558683024198,0.9424173072101948,0.9296832187841866,0.876230958047969,0.9296832187841866,0.9416745862338127,0.8875328802257535
522,0.467509092525898,0.4406617017177228,0.4406617017177228,0.4406617017177228,0.7933621893201711,0.4406617017177228,0.4406617017177228
597,0.9550818529098452,0.9550818529098452,0.9396859400895519,0.8758149413501369,0.9436919412507829,0.9542435018860731,0.889171854139297
479,0.9075238207707275,0.9075238207707275,0.9075238207707275,0.7537592833233241,0.9075238207707275,0.9075238207707275,0.7537592833233241
857,0.8949110323740668,0.8922160088817419,0.8922160088817419,0.8592452365998431,0.9085190348590306,0.8922160088817419,0.8592452365998431
881,0.9325541532659598,0.9325541532659598,0.9325541532659598,0.9098568219301288,0.9370148453180063,0.9325541532659598,0.9098568219301288
