,root,thirds,triads,tetrads,mirex,majmin,sevenths
120,0.8375378930329642,0.8375378930329642,0.8140276826797164,0.7322732286856837,0.8473436687081244,0.8435893774712364,0.7931012137652778
1146,0.8919850333866546,0.8919850333866546,0.8307045686523292,0.6425989115174128,0.8606371746233304,0.9356523881751515,0.758643704007961
853,0.9449240376769692,0.9431950239951827,0.873848744098496,0.8117450273410327,0.9389622855657729,0.9389622855657729,0.8722310025805513
471,0.8921398273414193,0.8855158344756917,0.8608863466068575,0.7844029167982968,0.8672307787972993,0.8875758736787763,0.8087212753896439
670,0.8148550034909491,0.8148550034909491,0.8148550034909491,0.8148550034909491,0.8148550034909491,0.8148550034909491,0.8148550034909491
550,0.8589994519134643,0.7855372215236782,0.7693759658681775,0.6204352451881205,0.8455851092411666,0.7822659465185242,0.6305695273808622
1141,0.797414383673084,0.7805419214011869,0.7734434648690809,0.6690795815160823,0.8876449900859513,0.8299353106951477,0.8045631142268779
478,0.9473117986043541,0.9389614281608922,0.9389614281608922,0.8123047124950626,0.9486114635710852,0.9389614281608922,0.8123047124950626
303,0.9419129746032338,0.9419129746032338,0.9419129746032338,0.9108656007420528,0.9419129746032338,0.9419129746032338,0.9108656007420528
691,0.7832881807672234,0.7816595795169778,0.701010453454435,0.4592154747747186,0.7670315423640419,0.7790821762041522,0.7057735510416774
263,0.878315496335327,0.8287036765374123,0.7112239878361015,0.6415886452322588,0.8641150551006029,0.9162358537060609,0.9120942611793244
168,0.957669820719358,0.9493899362493664,0.9493899362493664,0.9395887902615506,0.9493899362493664,0.9493899362493664,0.9395887902615506
238,0.8200307515855128,0.814431339878813,0.814431339878813,0.6661036659262982,0.8908937884087993,0.814431339878813,0.6661036659262982
728,0.8879697459764592,0.8722101092977617,0.8379634593166732,0.32114877127344055,0.862166455669407,0.8605397604034707,0.5685936314532894
936,0.9593299862625543,0.9593299862625543,0.9593299862625543,0.5947053519238872,0.9593299862625543,0.9593299862625543,0.5947053519238872
1205,0.6940756802881858,0.4023306044079923,0.12062954159260421,0.12062954159260421,0.61053614269307,0.61053614269307,0.61053614269307
21,0.9554925886600703,0.9354205008862033,0.9249797463066769,0.7176292510348603,0.939475895625586,0.9359573050995809,0.7576264427171922
974,0.9723824112550111,0.9723824112550111,0.9723824112550111,0.8848708966724369,0.9723824112550111,0.9723824112550111,0.8848708966724369
36,0.9307845990533519,0.7983822937674218,0.7983822937674218,0.7983822937674218,0.7983822937674218,0.7983822937674218,0.7983822937674218
531,0.9919550210339089,0.990709424419067,0.990709424419067,0.967614491146348,0.9919550210339089,0.990709424419067,0.967614491146348
194,0.8408217198134542,0.8408217198134542,0.8262661053167571,0.6073970238462115,0.910286860820765,0.8335279399929744,0.6509713875710802
716,0.9086195981885683,0.8870955551684692,0.8720111769099083,0.7609236235761188,0.8738260185506267,0.8720111769099083,0.7609236235761188
910,0.9198304055158393,0.8953427648215406,0.8953427648215406,0.7475778480084612,0.9154316261009616,0.8953427648215406,0.7540738229879344
1086,0.7719182691835731,0.6485080346712979,0.344173837500367,0.344173837500367,0.6733748241789222,0.6710230791393188,0.6710230791393188
563,0.9481074678441778,0.9481074678441778,0.9481074678441778,0.9351733842583387,0.9481074678441778,0.9481074678441778,0.9351733842583387
1191,0.8540008006018703,0.8449325636433049,0.7964725535160764,0.7637556294178848,0.8459236685792169,0.8921116577962723,0.8813623973110831
975,0.968036419744384,0.968036419744384,0.9653747856002586,0.9573816070193286,0.9653747856002586,0.9684978286100036,0.960478791636183
