,root,thirds,triads,tetrads,mirex,majmin,sevenths
1019,0.7545781929662323,0.6449188636528582,0.594997207087782,0.3777415594773301,0.731400752677891,0.7647799093985895,0.655161477786268
607,0.894906705188603,0.884204698847107,0.8546426056293552,0.7051547837076966,0.882793181659275,0.9095605053536719,0.7504668468399389
245,0.8134138562834996,0.7865307618337436,0.7361236657930158,0.6565618669754671,0.7825052439632191,0.8011863576872817,0.7145924458654009
719,0.8263289202078418,0.8253259408397118,0.8128308979795182,0.7161620349185985,0.8245058824725684,0.8288465929070359,0.7302730052304277
28,0.7261446687027592,0.7167165595764888,0.704563113552516,0.6508102974795273,0.7400354203858865,0.7272451571687593,0.731214318746904
574,0.8800567000230612,0.8796271813531105,0.8327501057185238,0.5957754270481543,0.9008284796961419,0.8714150277201518,0.608952522942597
615,0.6408021452586579,0.6408021452586579,0.6281159969277708,0.588875213012465,0.7857654401967804,0.7596052740612429,0.7329285687322069
835,0.8696936457836756,0.8614080446071083,0.8614080446071083,0.8039096050903429,0.900762895781651,0.8925150423363445,0.8329402304909477
977,0.9643235265574339,0.9612499135273904,0.9612499135273904,0.9350051948767577,0.9612499135273904,0.9612499135273904,0.9350051948767577
344,0.9060185554910828,0.8763067730664305,0.8490215221945783,0.8490215221945783,0.9003518228997243,0.9003518228997243,0.9003518228997243
220,0.6812405985874348,0.6722737370005163,0.5947155282166925,0.40135644532027476,0.7548157631379053,0.753849556314708,0.6751167970449867
284,0.8123996657272115,0.7871647722643698,0.5629176912819841,0.5624295589971928,0.6390663277094286,0.8199090060350729,0.8191980245494398
709,0.9210018456492781,0.9202548801955661,0.9095426055675973,0.8846968888641613,0.9134971888690329,0.9690069068309349,0.9448647424140741
327,0.9210466706438762,0.8166493522962239,0.785210793386367,0.6222937349434112,0.7960731165922975,0.831169092293464,0.6670762397908598
178,0.6688024543049977,0.6625038774982206,0.6339005243616858,0.42465458975793735,0.7411428739828223,0.7274203914770518,0.5370489371288848
526,0.9228362925170028,0.9228362925170028,0.8829702947845768,0.7978326870748267,0.9224095780017951,0.9216424103216742,0.8327759666348238
979,0.8896146720650853,0.8842222578200507,0.8837110348798974,0.7729385264740145,0.9011214501778471,0.8837110348798974,0.7729385264740145
882,0.8659704079341117,0.8642858274543885,0.8029560175967929,0.6579613380447076,0.8674437740016814,0.8620212647623382,0.705132162228384
75,0.9400480623327021,0.7469155882904535,0.721788868429577,0.6217382572076445,0.8619555606703834,0.7515013330850564,0.6494879981826279
153,0.9281303998392594,0.9201348201727937,0.8911052843078147,0.7760583445755226,0.9051497459743381,0.9177470553665571,0.8113038484737758
909,0.9020827659378643,0.8826450997506334,0.8760650722766116,0.7935662855911734,0.8920647852344714,0.8819183914977083,0.8090696242760642
1117,0.9229156080058839,0.9212709657151272,0.8860021877540949,0.8064168514343384,0.89695174221358,0.9103384179118974,0.8432886683829923
389,0.8483087245658225,0.8472350251644277,0.8434770772595463,0.039575886684466946,0.844550776660941,0.8434770772595463,0.039575886684466946
1088,0.6711594007252697,0.6711594007252697,0.6682230869001288,0.3577588078032762,0.7177207413372937,0.6806306931150866,0.3869648683116037
164,0.901225245308326,0.901225245308326,0.6012422489822662,0.5360244226832436,0.6029429151456472,0.9791352320850836,0.935246063143808
514,0.933290477905824,0.9264026299725785,0.9264026299725785,0.20499818031669026,0.9264026299725785,0.9797574966196658,0.21680476443014027
921,0.7295312721383109,0.7181616947971915,0.6774756571681624,0.662994488296457,0.6853469030197067,0.715960953283922,0.7006571540103221
