,root,thirds,triads,tetrads,mirex,majmin,sevenths
1067,0.8926591028209205,0.8926183341992135,0.8721007739211355,0.6989504374105988,0.8881153169394123,0.8775667641165349,0.7123316113678754
165,0.8991476796975664,0.8988693650618964,0.897182623227768,0.6690053307011776,0.922414206150945,0.9107251644593588,0.6892826665950857
650,0.8609134709146948,0.8609134709146948,0.8609134709146948,0.7452359913195483,0.8609134709146948,0.8609134709146948,0.7452359913195483
12,0.9053091445637471,0.9053091445637471,0.9046139470596584,0.8424684900092427,0.9209768220586709,0.9031977372011416,0.8758203130850895
849,0.8690900404457147,0.8401083133484767,0.8401083133484767,0.7632794706088769,0.8401083133484767,0.8401083133484767,0.7817583314850867
871,0.6526413360812309,0.6462909642878596,0.47501695288747664,0.4230629003357304,0.7112534932385168,0.7843768848874171,0.6985871932772543
668,0.6456022263131769,0.6369728530989057,0.6204674197132255,0.3982394633911008,0.6815448052875189,0.6793653927563246,0.5207935795226355
900,0.9612319975651169,0.9599351778131159,0.9599351778131159,0.7464372486313375,0.9599351778131159,0.9599351778131159,0.7464372486313375
1006,0.6850702746534687,0.6850702746534687,0.6850702746534687,0.6850702746534687,0.9999999999999999,0.9999999999999999,0.9999999999999999
1189,0.907762191148214,0.907762191148214,0.907762191148214,0.8223098169664619,0.907762191148214,0.907762191148214,0.8223098169664619
1097,0.8479498163482617,0.8298486376446184,0.8298486376446184,0.7544723145914354,0.8984658378793445,0.8298486376446184,0.7738659389529268
1163,0.35224268411946114,0.245921967523186,0.2454817788094699,0.227199901129488,0.425078774005652,0.2454817788094699,0.23261622100531318
533,0.9402358352483201,0.9299650749676037,0.9299650749676037,0.8669289353013284,0.9402358352483201,0.9296094111054677,0.8656245961136617
945,0.7949405080384201,0.7751414303549122,0.6933746082702736,0.48577587964024505,0.7593266070473121,0.7176158758427773,0.4945569514767913
255,0.7688029708042082,0.7271029518964625,0.665686401814784,0.5185535612610168,0.8255337887948995,0.7618890772347486,0.5910761940762541
1154,0.6122362718068239,0.6052214950551307,0.6052214950551307,0.4970789023030629,0.6265611848875616,0.6052214950551307,0.5000881429196586
419,0.9191560519220785,0.8020784782854502,0.7952409044107559,0.7867086733205946,0.8026273203944723,0.7960264843533198,0.7874858246856387
408,0.9085110714595479,0.8815515780082518,0.8815515780082518,0.8557111135893332,0.8820591180005692,0.8815515780082518,0.8557111135893332
571,0.8942520088196323,0.8055791647967172,0.7726523607730654,0.3663826693243358,0.7726523607730654,0.7948766163390217,0.37873194140937416
231,0.7971926061159268,0.7871555207812605,0.6946261835937761,0.6321276941021328,0.831895141017001,0.7813876766057805,0.7253235873723243
1202,0.9049439404582735,0.8984395921258627,0.8984395921258627,0.5136453724438678,0.8995593454771738,0.8984395921258627,0.5136453724438678
440,0.9050460317076131,0.9050460317076131,0.8806672583983247,0.7315523218825815,0.9164989574628905,0.9164989574628905,0.7613169831637949
1083,0.64041312338315,0.6369488212045422,0.6296559466756213,0.5901264896347579,0.6980554028332678,0.7598907353657609,0.7121852092955598
770,0.9319580234868267,0.9239055249711128,0.9174697118546847,0.9005735776269044,0.9241937390925308,0.9360185056248073,0.9187807765680599
187,0.7951028189405593,0.5592863914753943,0.29114419394751456,0.2393192736095751,0.7104228201142198,0.6174236448672847,0.5080411287038317
503,0.8546509068513235,0.830699852811529,0.830699852811529,0.7949244366304382,0.8945572677953262,0.8395869713230368,0.8034288171863248
196,0.8538692754949109,0.8496977409875061,0.8496977409875061,0.8258224718820226,0.8705554135245301,0.8496977409875061,0.8258224718820226
596,0.9489998019391249,0.9483933623068405,0.9483933623068405,0.8526516438868563,0.9483933623068405,0.9483933623068405,0.8526516438868563
