,root,thirds,triads,tetrads,mirex,majmin,sevenths
1120,0.8890535050556334,0.8057063830182192,0.8036823651505294,0.7895123540900001,0.8164595956215551,0.8089680867606612,0.7947048812530142
774,0.9629235161585938,0.9629235161585938,0.9629235161585938,0.8465965766349843,0.9629235161585938,0.9629235161585938,0.8465965766349843
777,0.49151526295346526,0.42179759575177744,0.19784403138168197,0.1801379869392945,0.7128008444172559,0.41569323078266096,0.3776275800028374
924,0.8281004724131076,0.8273717256322919,0.7505080367489408,0.6112339294517021,0.8676089310491384,0.8563585712574988,0.7048601295989301
564,0.9658867268888349,0.9658867268888349,0.9658867268888349,0.9177115343363833,0.9658867268888349,0.9658867268888349,0.9177115343363833
1160,0.8539091091881417,0.8429398396322484,0.7880528189386088,0.6222523558973629,0.8291890574575076,0.811977886509176,0.6794303573227423
252,0.8235598239295702,0.6244293717486981,0.22113513405362079,0.13948387354941932,0.7438702888797422,0.7438702888797422,0.46920589871581775
95,0.9381328840178019,0.9321128957755914,0.8591635277567791,0.8591635277567791,0.9340285071266076,0.9340285071266076,0.9340285071266076
285,0.9024761378262967,0.8860072441734109,0.790253908283721,0.6161508894521688,0.7970585617523431,0.790253908283721,0.6161508894521688
297,0.9219732967708154,0.8626428244653414,0.8586757779915111,0.6749277301287153,0.933020299979479,0.8659228527663316,0.6806240032194546
661,0.7128687280033742,0.7128687280033742,0.542026995212994,0.35695172521839114,0.7982985603322037,0.6767205098477437,0.4456541013900971
261,0.8519264811676448,0.8493624578481667,0.7392761422355071,0.5982427584559737,0.780438845169125,0.9504932973554319,0.7693497722016192
159,0.9338533738194876,0.9158842429103937,0.9158842429103937,0.8640434063822864,0.9323981023086286,0.9158842429103937,0.8881704703353083
1145,0.9309994260264668,0.9300011686317533,0.9300011686317533,0.9275566477934067,0.9373347311467931,0.9300011686317533,0.9275566477934067
1041,0.8188761890378695,0.8188761890378695,0.8188761890378695,0.6514603407285978,0.8197251601024247,0.8188761890378695,0.6514603407285978
925,0.8031714921917791,0.7067266945229049,0.4419296314519796,0.36484280058466767,0.7916799210253687,0.7693999363552776,0.6351916856700446
1139,0.9197248512777462,0.9158140783522547,0.9060778760474566,0.8547283325000752,0.9107295249628327,0.9103123294071971,0.8626178629810665
642,0.5603433882140904,0.5229756274087582,0.38702354496387303,0.3301505960599104,0.633668823969863,0.8322371934604893,0.7902763547384124
775,0.711224303974076,0.699588430275178,0.6993310698927837,0.6125099318664897,0.7368093179954057,0.7413283316259863,0.6492932824571147
666,0.9676508682785477,0.9177057975148627,0.9171917194107355,0.8347067680150928,0.9233563836448362,0.9233563836448362,0.8582346377210484
392,0.9535089896002844,0.9531131802316616,0.6799643977114663,0.6453197238328146,0.6878112824872196,0.9474379549890388,0.8991653114781056
805,0.7527402280348864,0.7527402280348864,0.7420605587496146,0.5686006426985386,0.785671277680124,0.7607189628873317,0.5865004898390707
1137,0.9097865953054166,0.9097865953054166,0.9067759640163835,0.879969820664862,0.926755608025422,0.9067759640163835,0.9011373383690113
1027,0.6581627640680753,0.6581627640680753,0.4656697741144983,0.43684181118334986,0.5833696639729631,0.7245071470031836,0.6796554809982854
207,0.9326157420605398,0.9326157420605398,0.8834075220000044,0.8429490642021282,0.884520437783957,0.9261924622266942,0.8837745319821412
637,0.6819924362945862,0.656666597580799,0.656666597580799,0.5990321416900641,0.7382153433678209,0.6808534423360124,0.6210961502262342
1150,0.9551435638083956,0.9551435638083956,0.9551435638083956,0.8658607442887618,0.9551435638083956,0.9551435638083956,0.8658607442887618
484,0.9347493161100052,0.9347493161100052,0.9347493161100052,0.9341567235178755,0.9347493161100052,0.9347493161100052,0.9341567235178755
