,root,thirds,triads,tetrads,mirex,majmin,sevenths
320,0.890632799576822,0.890632799576822,0.890632799576822,0.7835577841751962,0.890632799576822,0.890632799576822,0.8055407770429923
4,0.7566085346740262,0.7566085346740262,0.7566085346740262,0.704659055017072,0.7642060853721393,0.7755757096310489,0.7220160628393731
810,0.8667317581674456,0.8599121385827343,0.8599121385827343,0.8278483787803282,0.8831316680780101,0.8808354583965547,0.8505974181084409
643,0.6954461316740381,0.6794150322141954,0.6103087682467943,0.43191788990690977,0.6957373959217195,0.6835480747962746,0.5025186822019332
633,0.9184560447147384,0.9184560447147384,0.9184560447147384,0.8150472041219488,0.9193509784493664,0.9184560447147384,0.8150472041219488
473,0.8470389725983769,0.8196257443787403,0.8196257443787403,0.6657744240998509,0.8211123031767142,0.8196257443787403,0.6657744240998509
378,0.9541498412654393,0.9541498412654393,0.9541498412654393,0.8994823800631014,0.9614073613177114,0.9541498412654393,0.8994823800631014
305,0.7751049943159856,0.7454029536196485,0.7408042266592698,0.6165388401960188,0.7485615745338359,0.7500390709880747,0.6306429659145183
961,0.9274120155765024,0.9274057943782652,0.9274057943782652,0.8877130497655242,0.9274057943782652,0.9274057943782652,0.8877130497655242
130,0.9543598825934039,0.9531846865760494,0.9531846865760494,0.9414327264025049,0.9531846865760494,0.9531846865760494,0.9414327264025049
341,0.8457338087625493,0.8335505698431969,0.8335505698431969,0.7711428640598842,0.9504437636791423,0.8335505698431969,0.8605892673651039
287,0.8207458587678663,0.8040221802393175,0.7646395340417906,0.7002361078097381,0.7929795632345467,0.8702501047599916,0.8115740814103025
1151,0.8486759087473359,0.8454402700474116,0.8454402700474116,0.6146803408231971,0.9282084020476865,0.8454402700474116,0.6291093449275003
239,0.8373645124716551,0.8355703410615943,0.8355703410615943,0.615224385672636,0.854051529455319,0.8355703410615943,0.615224385672636
1115,0.8169916239570297,0.8169916239570297,0.7812007613606774,0.767657168905724,0.8843087763347912,0.9139980515368917,0.8981521669360166
528,0.2635199296844123,0.2635199296844123,0.2609636044020058,0.23156586365433054,0.35153606274314025,0.2752141421864104,0.24421106794305147
380,0.9295156779377054,0.9217361299743385,0.9213415505101441,0.7087426109998756,0.9426488415766455,0.9213415505101441,0.7200972579192222
472,0.8968218081665444,0.8694833324748381,0.7913794328042234,0.7913794328042234,0.8764134662582201,0.8986341420505652,0.8986341420505652
54,0.8430418838980427,0.7507368046718264,0.7447643799759471,0.5580006683736203,0.7456179963402174,0.7447643799759471,0.5580006683736203
117,0.914562981254468,0.914562981254468,0.8904005925179264,0.807648103215237,0.9229887968316112,0.9653104366561263,0.8748921201708676
608,0.9318538236129675,0.9318538236129675,0.9318538236129675,0.9318538236129675,0.9318538236129675,0.9318538236129675,0.9318538236129675
1209,0.9562105795302664,0.9539631775286121,0.9417037327497961,0.8853452990111571,0.942617256711459,0.9533693790784373,0.8962840152692207
522,0.1946910023268562,0.18791002326856618,0.18791002326856618,0.18791002326856618,0.9588732233634191,0.18791002326856618,0.18791002326856618
597,0.9452358594742889,0.9452358594742889,0.927171755305665,0.8461334308676923,0.9308496402980975,0.9442124231617598,0.8616507377976236
479,0.8996702469712277,0.8985285722826979,0.8934863233752426,0.7418283873114915,0.8934863233752426,0.8934863233752426,0.7418283873114915
857,0.8400658292799013,0.829228501817943,0.829228501817943,0.8033719789250677,0.8855826046201263,0.829228501817943,0.8033719789250677
881,0.9407521816483821,0.9407521816483821,0.9407521816483821,0.9121957738960482,0.9457526574493401,0.9407521816483821,0.9121957738960482
