,root,thirds,triads,tetrads,mirex,majmin,sevenths
1067,0.8875226482373659,0.8875226482373659,0.8720462658398017,0.7068517287754287,0.8845525048280006,0.877511914399639,0.7203841703313515
165,0.8726383516679084,0.8722320441361312,0.8680528976919288,0.7178460186317883,0.9086183986740247,0.8805452122631959,0.7391323530784943
650,0.8655244246142993,0.8655244246142993,0.8655244246142993,0.7150040004491933,0.8655244246142993,0.8655244246142993,0.7150040004491933
12,0.9084649644555824,0.9084649644555824,0.9079590626901144,0.8345022238715443,0.9155674156276892,0.9059539006134028,0.8655886013358741
849,0.8497632327792995,0.8148550736656226,0.8119412514910824,0.6662381089947905,0.8119412514910824,0.8119412514910824,0.6823676156835043
871,0.7716184129657453,0.7667388144156846,0.49715160804866465,0.41222624986185197,0.6394863018761334,0.8209269738007755,0.6806930568898146
668,0.6425001361414264,0.6329395134799831,0.6127521298700156,0.3871859659045993,0.6627269866356168,0.6351299630242742,0.44831951721665
900,0.9564104735714726,0.9564104735714726,0.9564104735714726,0.7465042859095141,0.9564104735714726,0.9564104735714726,0.7465042859095141
1006,0.662040643264387,0.662040643264387,0.662040643264387,0.662040643264387,0.9663835488983509,0.9663835488983509,0.9663835488983509
1189,0.9186226627938994,0.9186226627938994,0.9182036226584831,0.8317444700644716,0.9182036226584831,0.9182036226584831,0.8317444700644716
1097,0.8716059130787546,0.8379121369527556,0.835834952511354,0.7515864104960388,0.8765416023704458,0.835834952511354,0.7709058530235688
1163,0.28322672512923025,0.23912492074238842,0.23780435460124,0.22391360651685613,0.5811515512998244,0.23780435460124,0.22925158294825315
533,0.9184895911643112,0.9104482595639344,0.9104482595639344,0.8224894338366424,0.919046948334396,0.9097988733814846,0.8205162932480392
945,0.7552123111416836,0.7514125837600945,0.7052135595811346,0.5718851817880701,0.7823695508165796,0.7281863532883763,0.5905349828029697
255,0.7960485082942217,0.7580793305664865,0.6974455617322474,0.5612725936975774,0.8460358169372635,0.8213102784498634,0.6609980737498039
1154,0.4947771659042049,0.47156776561318037,0.47156776561318037,0.37680820981581625,0.49653974307666354,0.47156776561318037,0.3790893498207347
419,0.9152610268954453,0.8137237309621992,0.809567726653214,0.7972525696192724,0.8151864052707678,0.8103674593690218,0.7980401367883865
408,0.8809711906620561,0.8343483761446282,0.822167416329008,0.8039400517948518,0.8226749563213255,0.822167416329008,0.8039400517948518
571,0.9057666814483656,0.8531202937989637,0.8233208020506764,0.486486962585384,0.825480350409235,0.8628417200277124,0.5231364594402494
231,0.793216194678082,0.768711996406654,0.6820397296298683,0.6338077416269995,0.8209150565444467,0.7645586884461807,0.7323528751950027
1202,0.9263389669909091,0.9100780961598818,0.9012507662801812,0.4863266665953535,0.904228904869324,0.9012507662801812,0.4863266665953535
440,0.9170555045027338,0.9170555045027338,0.8951364721519757,0.8296761481910003,0.9315568799575303,0.9315568799575303,0.8634331725149156
1083,0.619860388363159,0.61700852908325,0.594296255150317,0.5802301074827045,0.662932518760925,0.7172174276056545,0.7002419104977188
770,0.939805453186144,0.9392302747207357,0.9291645954063217,0.9031733604183955,0.9398060780748576,0.9479498285709682,0.9214331200427249
187,0.7946901176079225,0.46131056718275903,0.31260258077235886,0.20572720386254473,0.6876667114292538,0.6471115581066951,0.4367298934139368
503,0.8572240838123477,0.8447311719085244,0.8447311719085244,0.8296011482920062,0.9162398912388592,0.8537684023952128,0.8384765124770373
196,0.7969878174412026,0.7902090738666699,0.7902090738666699,0.7870804229861164,0.7985521428814796,0.7902090738666699,0.7870804229861164
596,0.9242911581755802,0.9124542147805965,0.9124542147805965,0.901321781041774,0.9124542147805965,0.9124542147805965,0.901321781041774
