,root,thirds,triads,tetrads,mirex,majmin,sevenths
1019,0.676451730222721,0.5531932938126823,0.5024765341900073,0.35184360380916263,0.6180776254909517,0.7423692898036983,0.6102436166680021
607,0.8802653714999353,0.8722902533574666,0.8432050839758485,0.5908948810676122,0.8694644771365508,0.8973880277511819,0.6288647945874123
245,0.7446206058545841,0.7165740061367717,0.6735028425363361,0.5857007627534123,0.7072836988713178,0.7330307587956886,0.6374682442786932
719,0.8155675137020411,0.8155675137020411,0.8030724708418476,0.7161299024841605,0.8210131071860718,0.818895889623862,0.7302402396713528
28,0.7519952166199769,0.7372184923456898,0.715911106727158,0.6577200723572273,0.7440999663114751,0.7430903737060239,0.7343967860761843
574,0.8694732978209941,0.8694732978209941,0.82431429686621,0.6714988446273003,0.8896769388250514,0.8590694362861588,0.6898179087036295
615,0.6843857278544736,0.6843857278544736,0.6840711676643039,0.605748138801398,0.826448291558765,0.8272740534114935,0.7539290270220783
835,0.8666186546390697,0.8590097384759441,0.8590097384759441,0.7939432399797675,0.8990423211565807,0.8900301290463046,0.8226139619654874
977,0.946684945522012,0.9374641064318816,0.9374641064318816,0.9313168803717948,0.9374641064318816,0.9374641064318816,0.9313168803717948
344,0.8936128823807958,0.8721729538127317,0.8448877029408794,0.8404957047826855,0.9041839489485648,0.8959680804346509,0.8913105500369752
220,0.7358687328545483,0.7132566471136232,0.6396973107418242,0.40590766609369666,0.8111024533943745,0.7558214036339547,0.6845686185340902
284,0.7594554193770369,0.6823301380753836,0.4607529433642842,0.4607529433642842,0.6378953863912515,0.6711025318127801,0.6711025318127801
709,0.8852600228473462,0.8852600228473462,0.8822721610324982,0.8540320807593967,0.8879586557541504,0.9382862786301338,0.9121144339459566
327,0.8607890959672201,0.7827272888984491,0.7814513718361584,0.6231315813744572,0.8712444503597625,0.8271896322252201,0.667974380677326
178,0.6788750688177343,0.6736767126390376,0.6373725564207735,0.43182432567716705,0.7076224690652433,0.7314092707843423,0.5507569897530461
526,0.9264743990929666,0.9264743990929666,0.8861440022675701,0.8581526417233523,0.9249551190634733,0.9249551190634733,0.8957377998030898
979,0.9248956672584414,0.9146817041518975,0.8938205355555611,0.7498886793592364,0.8999579465166624,0.8938205355555611,0.7498886793592364
882,0.8672676812908392,0.8651618993883616,0.8196780913090572,0.6704059286062392,0.8681214573066985,0.8611239529939965,0.7066471554786997
75,0.8842849044379651,0.596297964298501,0.5796662915792881,0.4357459124000473,0.836754812200569,0.6051734983073673,0.4551943475893438
153,0.934008869370532,0.9265628079642536,0.9232770936785394,0.8536142158691881,0.9381053512825656,0.920983274821023,0.8620340583359692
909,0.8903506661071098,0.8665813325799638,0.8603992408138277,0.7714373848262442,0.8840378269778921,0.86614789074115,0.7924866348504207
1117,0.8963194373973211,0.8894562623589656,0.8635052645307122,0.7904456877591421,0.8803706698038272,0.8959212778826844,0.831491000876305
389,0.9052147903756855,0.9046779406749882,0.9046779406749882,0.3632314660479712,0.9052147903756855,0.9046779406749882,0.3632314660479712
1088,0.7420915323327769,0.7205188155677311,0.7091890203552234,0.4101231548391078,0.7359444293522538,0.7223572844709687,0.4436040403263035
164,0.9106673083512486,0.9106673083512486,0.6366691365688186,0.5624209993496522,0.637184380188171,0.9809147969305205,0.9371276787454733
514,0.9345349728910359,0.8978097378461252,0.8892233248615693,0.40029054369157213,0.8978097378461252,0.940436901315765,0.42334471893650427
921,0.6874544171285941,0.679145879840853,0.6477219660306991,0.6325294003368097,0.6485965489030929,0.6835927817850376,0.6675371734366984
