,root,thirds,triads,tetrads,mirex,majmin,sevenths
120,0.8424883142209791,0.8424883142209791,0.8195754338770838,0.7283854085957198,0.8531525386941026,0.8493385971581471,0.7888904428242376
1146,0.8917399391919341,0.8917399391919341,0.8457517414880498,0.6230324513288434,0.8573416389615547,0.9183043664979782,0.7355438020851137
853,0.9344158632302968,0.9321105116545814,0.8667985970153962,0.7842201277465044,0.9313868072425173,0.9313868072425173,0.8426551259682784
471,0.8878184586454446,0.7593634061236809,0.7363912234380027,0.7363912234380027,0.7570027171853961,0.7592211051882907,0.7592211051882907
670,0.7825540942165232,0.7825540942165232,0.7825540942165232,0.7825540942165232,0.7825540942165232,0.7825540942165232,0.7825540942165232
550,0.8251890361199739,0.7519526818626313,0.7355475599402449,0.5816377148015586,0.8328857615716085,0.7473633149730179,0.5906058327279557
1141,0.7942735640154445,0.7818229540888182,0.7563046085505944,0.6142434834231025,0.8936967486168377,0.8073240250844501,0.7398806474064532
478,0.9172856223203455,0.9060402412538257,0.9060402412538257,0.7726285008008612,0.9060402412538257,0.9060402412538257,0.7726285008008612
303,0.9467629446515428,0.9467629446515428,0.9467629446515428,0.904264579079203,0.9467629446515428,0.9467629446515428,0.904264579079203
691,0.7765659998867682,0.7166012059368939,0.6562947649223854,0.48252777143588965,0.7176291607680612,0.7293864894132549,0.7508417963672587
263,0.892930403242177,0.8424372651278621,0.7093549864254793,0.6391816878110697,0.8663001567293181,0.9138281085620175,0.9086724860792137
168,0.9560045747596869,0.9477246902896954,0.9477246902896954,0.9294153950679057,0.9477246902896954,0.9477246902896954,0.9294153950679057
238,0.8316432320979138,0.75226629785767,0.75226629785767,0.6597529407493814,0.8118803456141139,0.75226629785767,0.6597529407493814
728,0.7661910369987444,0.7390330596110284,0.7048414343047049,0.3248807244463578,0.8538271827188681,0.7497898381854076,0.5843233894479742
936,0.9669756414745782,0.9669756414745782,0.9669756414745782,0.5904267640358715,0.9669756414745782,0.9669756414745782,0.5904267640358715
1205,0.6930761003278301,0.44011111553422055,0.1072784778424424,0.1072784778424424,0.542963085088308,0.542963085088308,0.542963085088308
21,0.9337361937017313,0.9090869979879315,0.8930674833720139,0.6983629715320021,0.9154791743218343,0.9092509981651274,0.7372755370918587
974,0.954817912016349,0.954817912016349,0.954817912016349,0.8627720220540319,0.954817912016349,0.954817912016349,0.8627720220540319
36,0.9223476681702913,0.8289658592203201,0.8289658592203201,0.8289658592203201,0.8295875685311709,0.8289658592203201,0.8289658592203201
531,0.9919550210339091,0.9919550210339091,0.9919550210339091,0.02843464355554829,0.9919550210339091,0.9919550210339091,0.02843464355554829
194,0.8122976081901397,0.8122976081901397,0.795995319953839,0.6050915049440528,0.9114562027707123,0.7966762513931289,0.6421162423054014
716,0.8663664622952402,0.8269714181774201,0.8088701642671471,0.7206291725089886,0.8339688916750682,0.8088701642671471,0.7206291725089886
910,0.9351741788918433,0.9100130960863249,0.9094795493342906,0.7600828132888434,0.9360181480477474,0.9094795493342906,0.7677833833548204
1086,0.7706949573480171,0.668160830854707,0.3352178441362109,0.3352178441362109,0.6535619080996667,0.6535619080996667,0.6535619080996667
563,0.951228393164725,0.951228393164725,0.951228393164725,0.9312659765995517,0.951228393164725,0.951228393164725,0.9312659765995517
1191,0.8244345300251246,0.8058387020185667,0.7872940830482489,0.7537335148149437,0.8043280067689977,0.8818310518055946,0.8697970292635743
975,0.9408164314254979,0.9408164314254979,0.9377517187684505,0.9377517187684505,0.9377517187684505,0.9407853995666859,0.9407853995666859
