,root,thirds,triads,tetrads,mirex,majmin,sevenths
791,0.9494199738788313,0.9494199738788313,0.8376337748291289,0.8020235330881451,0.8416541910050221,0.9692139924631756,0.9321871657437247
1170,0.9591059665296319,0.9591059665296319,0.9418526290794563,0.9040342787630217,0.9609630544140688,0.9589025053965854,0.9203995488312481
365,0.9452261740721809,0.9452261740721809,0.6370003962834236,0.4537408119147591,0.9207913329967252,0.9207913329967252,0.7800363160921127
641,0.778640071556026,0.778640071556026,0.7680261594601911,0.7138276891887992,0.7719566586212026,0.8513005245451135,0.7907911803638065
816,0.7805523493118165,0.7578459315509136,0.6994546643463577,0.4251200126562249,0.8065755087250577,0.779706398755992,0.5074016860748235
112,0.9274279222858314,0.9274279222858314,0.9263522899262114,0.8945741551146683,0.9263522899262114,0.9271206116113833,0.8983622812867599
557,0.8389096582476074,0.7938662129310494,0.6922138901690462,0.5578565418125868,0.7341643881087082,0.8328717450644596,0.6712129849945772
1206,0.8962429053307499,0.8756422681654885,0.8485923959399089,0.6961946268941734,0.862939408151064,0.8724697090760989,0.7365283846862314
1190,0.8188817319427427,0.7735241734064526,0.7735241734064526,0.7610011373282286,0.7735241734064526,0.7735241734064526,0.7610011373282286
191,0.847446178215907,0.7624732898551501,0.7483029616565096,0.7309206934171125,0.7700957165645297,0.8794521933997298,0.8590234703921932
813,0.9563633255467852,0.9071463277656865,0.8985706380002099,0.8985706380002099,0.8985706380002099,0.9219565823063396,0.9219565823063396
570,0.8698537366719707,0.8698537366719707,0.8698537366719707,0.8543190910406686,0.8698537366719707,0.8698537366719707,0.8543190910406686
960,0.9606177940181787,0.9606177940181787,0.9606177940181787,0.9589791003592606,0.9606177940181787,0.9606177940181787,0.9589791003592606
532,0.8672462624299333,0.8456297670583357,0.34860336111356405,0.24191947659294497,0.7327465141971035,0.7419758079924932,0.5149072531624169
707,0.7235969136427804,0.5786775149934709,0.5786775149934709,0.5252610179079451,0.5786775149934709,0.5786775149934709,0.5252610179079451
602,0.9364671869890756,0.9364671869890756,0.9364671869890756,0.9342030109097281,0.9364671869890756,0.9364671869890756,0.9342030109097281
93,0.7918245488782862,0.7918245488782862,0.7918245488782862,0.6614209998755418,0.8262342447279929,0.9203188456443286,0.7687539012937881
564,0.9675949235226811,0.9419082760246926,0.9419082760246926,0.7995135042144448,0.9419082760246926,0.9419082760246926,0.7995135042144448
1032,0.8090606787347687,0.7958581575002863,0.7947336638610227,0.7004603943272206,0.841503770321686,0.8145440338961081,0.7272170515387516
932,0.7628041986129902,0.7315082116903358,0.6892937651306872,0.628129600036357,0.7176448489531838,0.7667558137461393,0.6987180894093832
132,0.9246711421334128,0.9246711421334128,0.8783924636572606,0.8610759733226652,0.8783924636572606,0.9213906655335016,0.9127832886936417
930,0.9714907936282428,0.958394342121508,0.958394342121508,0.9569722226078679,0.958394342121508,0.958394342121508,0.9569722226078679
5,0.5597581799365494,0.4562901291168755,0.4227114145081871,0.33134759386591295,0.6395403873993437,0.46491226600517993,0.4654303319747106
1167,0.9423375459266783,0.8574921009462516,0.8574921009462516,0.8574921009462516,0.8574921009462516,0.8574921009462516,0.8574921009462516
383,0.9123867046427219,0.8940456811778389,0.8833484509644398,0.6639527571087938,0.8901403431634234,0.9059393551344033,0.6910853868514085
1120,0.9220602653790829,0.8122380902884092,0.8122380902884092,0.7281133405203422,0.8122380902884092,0.8165622211946041,0.7318841931326768
161,0.7396996148581986,0.7335671850854018,0.6878699966734527,0.466965371818687,0.7546099999990341,0.868327712396946,0.5629095453838333
666,0.9766152185472952,0.92359116261224,0.9208044379441362,0.8290714516881875,0.9348581144950923,0.9269933841208879,0.8524404788001066
