,root,thirds,triads,tetrads,mirex,majmin,sevenths
1026,0.9535820962908583,0.9349118754354921,0.7720057387702681,0.76404389878753,0.7720057387702681,0.922245129948495,0.9127338429453624
444,0.8950182461157348,0.8763355979029281,0.8763355979029281,0.3276163597246961,0.8929389986331023,0.8763355979029281,0.3385082983512477
743,0.8458647650639843,0.8442820881838592,0.8442820881838592,0.5599380480019494,0.8896608954170172,0.8442820881838592,0.5599380480019494
840,0.5135074551123983,0.5135074551123983,0.5135074551123983,0.5135074551123983,0.52008056956271,0.52008056956271,0.52008056956271
648,0.7448049134651143,0.7448049134651143,0.734764021100333,0.4534089887218683,0.7448049134651143,0.8466497136708474,0.5224515347148974
422,0.9038457486569186,0.9026822815236752,0.9018617167994223,0.8117127281131544,0.9026822815236752,0.9168552109389251,0.8252074910077536
31,0.8488529448403759,0.8488529448403759,0.8488529448403759,0.8488529448403759,0.8488529448403759,0.8488529448403759,0.8488529448403759
68,0.8683084450876132,0.8556938103845,0.8556938103845,0.7986900568241021,0.8556938103845,0.886925293707221,0.8278409924590302
599,0.8686509597839067,0.842131324732916,0.8265455239174576,0.5897773506411348,0.869165390869747,0.8600685774846378,0.6901307895533909
1072,0.6312383847657906,0.5555993754111731,0.5502215936864994,0.3579062814438935,0.6307744214894347,0.5774694546250212,0.4530936849065457
1071,0.9352930152454056,0.9352930152454056,0.9352930152454056,0.9352930152454056,0.9352930152454056,0.9352930152454056,0.9352930152454056
750,0.8498083900226743,0.843650504173299,0.8388670333381565,0.6381574998793835,0.9351646966115033,0.9605152705254483,0.7306998597802792
569,0.8791609824293471,0.876880480718463,0.876880480718463,0.8188582182973949,0.8909835416443559,0.876880480718463,0.8188582182973949
1166,0.9418963738037543,0.9418963738037543,0.9418963738037543,0.9418963738037543,0.9418963738037543,0.9418963738037543,0.9418963738037543
673,0.9157140409483603,0.8966725771667448,0.8826388553151111,0.7514827673141806,0.9083163276308471,0.9290906741785313,0.8009115550697318
1105,0.9048870919066068,0.8595853322125602,0.8341753336852533,0.7197655376946835,0.8988659922177036,0.8870226116583051,0.7653646436739141
120,0.8280739190536858,0.8280739190536858,0.804563708700438,0.6048299464252015,0.8194521698147366,0.8337817160274614,0.65507155777412
437,0.9402676393792537,0.9252647338353942,0.8272580119336272,0.5456695252439034,0.9431412909215644,0.9121278674755123,0.622336982094845
1045,0.9103521060915325,0.9103521060915325,0.9103521060915325,0.8927442186026768,0.9103521060915325,0.9103521060915325,0.8927442186026768
480,0.7730619485001904,0.7730615075193298,0.7730124985100608,0.7443824275020199,0.7752167012520939,0.8901350082470078,0.8571670697699778
182,0.8090604843429955,0.8090604843429955,0.8090604843429955,0.5741402272849162,0.8090604843429955,0.8090604843429955,0.5741402272849162
51,0.7627909382898991,0.7589604236477282,0.7589604236477282,0.522553509325753,0.7803734193211117,0.7589604236477282,0.522553509325753
325,0.8576317536596887,0.8576317536596887,0.8576317536596887,0.6178068409822315,0.8576317536596887,0.8576317536596887,0.6178068409822315
89,0.9354507998918226,0.9354507998918226,0.9354507998918226,0.9218177723688868,0.9354507998918226,0.9354507998918226,0.9218177723688868
1148,0.9608691372967495,0.9583693308556323,0.9583693308556323,0.788279602589236,0.9608691372967495,0.9583730178660036,0.8186869568713097
494,0.8348553537755081,0.8318836738777253,0.7738714948654868,0.6576154863369397,0.7984535284845712,0.8822042587132011,0.8084655373103452
669,0.6217184255291228,0.6129633992544061,0.5892282127896857,0.37334497032350566,0.7771262384080411,0.5961915653546779,0.39629743437588044
