,root,thirds,triads,tetrads,mirex,majmin,sevenths
110,0.8225400404616318,0.814983906549164,0.814983906549164,0.814983906549164,0.8258537578273453,0.8258537578273453,0.8258537578273453
463,0.9716141508164463,0.9716141508164463,0.9716141508164463,0.7759337015795704,0.9716141508164463,0.9716141508164463,0.7759337015795704
54,0.8855458283527226,0.8166945962293627,0.8166945962293627,0.6263279059823139,0.8166945962293627,0.8166945962293627,0.6263279059823139
710,0.9204934577087542,0.89846430170313,0.8818435062148269,0.3571206865724933,0.9185998304016726,0.937149666599717,0.3795180550728502
473,0.7584932873460862,0.7284197024604189,0.7284197024604189,0.3743994638353755,0.7416037361985253,0.7284197024604189,0.3743994638353755
453,0.5934504223365393,0.5837511455114672,0.5666886837949513,0.4213102270548651,0.6322004151356198,0.6366083846428963,0.473292710351664
825,0.9508861530035948,0.9341819036052134,0.9318903622551372,0.8563160338486235,0.9587045835760939,0.9582729949996032,0.8960938855042777
810,0.8648999463714917,0.8619024141439334,0.8619024141439334,0.8355506891653458,0.8619024141439334,0.8834411127640431,0.8590890203659921
821,0.9509058646059154,0.9495280962133568,0.9268479088281616,0.7593785461403308,0.9282256772207202,0.9420169734831185,0.7718067580985944
767,0.6846647310858349,0.6188711652167627,0.5852558257000761,0.41041212576076136,0.6130458020628552,0.7217649812472152,0.6125072585588129
138,0.7538741454791542,0.7503298589307079,0.7503298589307079,0.7304779985342997,0.7503298589307079,0.7503298589307079,0.7304779985342997
361,0.9605883250347813,0.9404120540695091,0.9404120540695091,0.8619548310360751,0.9451793956238859,0.9451793956238859,0.8663244401517938
1203,0.9619638260279405,0.9619638260279405,0.9619638260279405,0.9619638260279405,0.9619638260279405,0.9774544918824117,0.9774544918824117
1216,0.8990935697831957,0.7436953220307425,0.7197300387806529,0.45509018191413597,0.7347354920118923,0.7599256700353626,0.4805061520059918
117,0.9023919945789448,0.9023919945789448,0.8839237102918531,0.7221296528689092,0.916102545409224,0.9658065208607016,0.7890245725136029
647,0.9338504135047209,0.9277945071512841,0.7285896668052171,0.6466497366603932,0.7285896668052171,0.9101543047356109,0.8077949335437811
886,0.9470162068230548,0.9411370611780299,0.9321714787667872,0.6516943833870334,0.9367230761174926,0.9410954114521707,0.6720225013468983
850,0.9073924010529473,0.9034673840088107,0.9034673840088107,0.7782120647995208,0.90542095799124,0.9034673840088107,0.7782120647995208
926,0.7293342418489724,0.7293342418489724,0.7138689844028685,0.7119883504150868,0.7193916511340062,0.8205340683375547,0.8183724332325653
823,0.5850392419460914,0.5850392419460914,0.5850392419460914,0.42248478968925945,0.7935585040601817,0.5850392419460914,0.4585622458440826
135,0.8755452906495464,0.8755452906495464,0.8755452906495464,0.7605877207245072,0.8805554707466736,0.8840871095580131,0.7680080137051392
543,0.9304408626976116,0.9242877447421785,0.9146634104040581,0.7345066643322182,0.9168051232865315,0.9360779324013111,0.774824933834418
1070,0.8928070928126846,0.830288114305762,0.7998953728096143,0.7998953728096143,0.8452776204061012,0.8452776204061012,0.8452776204061012
940,0.7352548384108668,0.7352548384108668,0.7352548384108668,0.37783961583707565,0.7352548384108668,0.7352548384108668,0.37783961583707565
149,0.8821755877297366,0.6308991043477397,0.6308991043477397,0.563612551178133,0.6440662296927586,0.6308991043477397,0.563612551178133
107,0.9785103295794016,0.9752780063458542,0.9752780063458542,0.6968345678658251,0.9752780063458542,0.9752780063458542,0.6968345678658251
1015,0.9821800297466012,0.9785900099918642,0.9785900099918642,0.7549538686485566,0.9785900099918642,0.9785900099918642,0.7549538686485566
