,root,thirds,triads,tetrads,mirex,majmin,sevenths
213,0.6983967190486768,0.6646113304436203,0.6457489683920246,0.6265660956795457,0.6716027946583063,0.6770353880339044,0.6569231086401979
791,0.9496947188769482,0.9496947188769482,0.8383187663758066,0.8010675384405805,0.8424212318614119,0.9700065863290263,0.93107601887058
1170,0.9516948911110302,0.9516948911110302,0.9346215053249787,0.8945569510174683,0.9528229647370088,0.9515404803080336,0.9107506578698693
365,0.9382629077519276,0.9382629077519276,0.6306440519145732,0.45101646426537334,0.9116031647655458,0.9116031647655458,0.7753528270861021
641,0.7876125212046778,0.7876125212046778,0.7771104080271685,0.715026631106304,0.7806496109740403,0.861442543690955,0.792129727167368
816,0.7608575541844633,0.7380537995042966,0.6770272847123333,0.40482175816062804,0.7806118010732936,0.7547058200203851,0.4831747189859551
112,0.9358332112268745,0.9358332112268745,0.934825159194352,0.9030248598584629,0.934825159194352,0.9356293597361216,0.9068487710301878
557,0.8362886521608215,0.7920054829213994,0.6904305649189628,0.5549827952150315,0.7322729873298154,0.8307260481431052,0.667755293119896
1206,0.8994204339560599,0.8789049955950325,0.8519403221736868,0.6993870474800448,0.8671393224271818,0.8759118377602209,0.7399057568843486
1190,0.8220409002485648,0.7768416478367649,0.7768416478367649,0.7644769178830311,0.7768416478367649,0.7768416478367649,0.7644769178830311
191,0.8345322242252254,0.7535409309068758,0.7428974397423158,0.7256411299684218,0.7646454724088767,0.8730992877619062,0.8528185989790619
813,0.9694427359256876,0.9205985942213486,0.897295089423858,0.897295089423858,0.897295089423858,0.9206478366648883,0.9206478366648883
570,0.8429139383412915,0.8429139383412915,0.8429139383412915,0.8273792927099893,0.8429139383412915,0.8429139383412915,0.8273792927099893
960,0.9606782035837576,0.9606782035837576,0.9606782035837576,0.9590395099248394,0.9606782035837576,0.9606782035837576,0.9590395099248394
532,0.8629759401596118,0.84346446977059,0.34907582138194276,0.2440002454084077,0.7337396016235851,0.7429814038314284,0.5193360117325203
707,0.7244061072662743,0.5799393939838714,0.5799393939838714,0.5276669160402643,0.5799393939838714,0.5799393939838714,0.5276669160402643
602,0.9344226735767504,0.9344226735767504,0.9344226735767504,0.932158497497403,0.9344226735767504,0.9344226735767504,0.932158497497403
93,0.784134745294518,0.784134745294518,0.784134745294518,0.6542397139644293,0.8024413815101253,0.9113811697823326,0.7604072634314998
564,0.9672677050832162,0.9441988051009466,0.9441988051009466,0.8016404240709661,0.9441988051009466,0.9441988051009466,0.8016404240709661
1032,0.8120866904954054,0.7998287097889984,0.7987042161497349,0.6863071985856475,0.8390643145393728,0.8212308836684441,0.7125232225080276
932,0.7752117108739776,0.743266899945575,0.701138440516158,0.6403053887632649,0.7299710218492513,0.779931580267143,0.7122621794121867
132,0.9347063243052998,0.9346529995401252,0.8880433843394946,0.8707836337095811,0.8880433843394946,0.9315140085701561,0.9230738907404017
930,0.9582888566611956,0.9451924051544608,0.9451924051544608,0.9437702856408207,0.9451924051544608,0.9451924051544608,0.9437702856408207
5,0.5164504639341014,0.4292601965552377,0.4138504618315728,0.32451701295646157,0.6348752510865272,0.45860458433780826,0.46023714594858856
1167,0.9451832244219764,0.8607605230479717,0.8607605230479717,0.8607605230479717,0.8607605230479717,0.8607605230479717,0.8607605230479717
383,0.9130834484664347,0.8921544812325517,0.8814572510191527,0.6626353549041297,0.8885887378280855,0.9008015860362557,0.6908705860685527
1120,0.9193795782378646,0.8129307662600073,0.8129307662600073,0.7186060650878056,0.8129307662600073,0.8172594528122019,0.7223143895007094
161,0.7524173276065438,0.7466396154884541,0.632604137123,0.4063494583493704,0.7660212855640747,0.8746254005865389,0.5618103596401846
666,0.975451176966999,0.923563444313932,0.9206346792355798,0.8231880340702564,0.9346872147977798,0.9268224844235755,0.8463912253600103
