,root,thirds,triads,tetrads,mirex,majmin,sevenths
1026,0.9708851614941463,0.9520542058296657,0.7891480691644416,0.7811862291817036,0.7891480691644416,0.9427235149242046,0.9332122279210721
444,0.9120756854585346,0.8933396190873757,0.8933396190873757,0.33428641637054257,0.9166366563165986,0.8933396190873757,0.3454001078048088
743,0.8447137273329839,0.8447137273329839,0.8447137273329839,0.5694341092827,0.8899486548497668,0.8447137273329839,0.5694341092827
840,0.5024136436159625,0.5024136436159625,0.5024136436159625,0.5024136436159625,0.5088447525473081,0.5088447525473081,0.5088447525473081
648,0.7378219832943731,0.7378219832943731,0.7375033510342204,0.4566236289236106,0.7605055010406566,0.8498061732110171,0.5261556820713291
422,0.9068190599520787,0.9056555928188355,0.9048350280945823,0.8124686607722325,0.9056555928188355,0.9198779536764543,0.8259759910834129
31,0.8485414862418399,0.8485414862418399,0.8485414862418399,0.8485414862418399,0.8485414862418399,0.8485414862418399,0.8485414862418399
68,0.8604822586805112,0.8446699588008468,0.8446699588008468,0.7879498531891874,0.8446699588008468,0.8754990888136471,0.8167087882198858
599,0.8594414922695702,0.8297243612786529,0.8141385604631945,0.5786613216038105,0.8594211465872379,0.84715841210326,0.6771233149735558
1072,0.63522793848489,0.5601809884954654,0.5542163523098904,0.3661957088767575,0.6318856530281103,0.5816620401397996,0.463587737165616
1071,0.9350350707775953,0.9350350707775953,0.9350350707775953,0.9350350707775953,0.9350350707775953,0.9350350707775953,0.9350350707775953
750,0.8511885302584372,0.8450306444090621,0.8406983644521622,0.6452404351811635,0.9439765121178474,0.9626121719776259,0.7388099263905152
569,0.8759341075721496,0.8759341075721496,0.8759341075721496,0.8243360193862077,0.8971320627096819,0.8759341075721496,0.8243360193862077
1166,0.9369875283446666,0.9369875283446666,0.9369875283446666,0.9369875283446666,0.9369875283446666,0.9369875283446666,0.9369875283446666
673,0.9250083605348665,0.9059354475458723,0.8925893653720177,0.7613962410577507,0.9187252641396064,0.9396956791500984,0.8114770876640223
1105,0.9121084016475919,0.8647743169113943,0.8382996973252659,0.7163544190424959,0.9032759927227438,0.8914082649612267,0.7617374213702138
120,0.8233765059143612,0.8233765059143612,0.7998662955611134,0.6027747300660949,0.814754756675412,0.8289137147171335,0.6528456200706712
437,0.9402429076144344,0.9266135075076887,0.8223729466973294,0.5335514454189497,0.9487707647386683,0.9067416347981786,0.6240597438733513
1045,0.9065372070584524,0.9065372070584524,0.9065372070584524,0.8889293195695968,0.9065372070584524,0.9065372070584524,0.8889293195695968
480,0.7732142773206168,0.7732138363397563,0.7731648273304872,0.7441950407031859,0.7753690300725202,0.8903104170742748,0.8569512911764272
182,0.8055203333202579,0.8055203333202579,0.8055203333202579,0.5701988914922407,0.8055203333202579,0.8055203333202579,0.5701988914922407
51,0.797647828731719,0.7930792875609538,0.7930792875609538,0.5362859839985349,0.8161907052221464,0.7930792875609538,0.5362859839985349
325,0.8565977319247353,0.8565977319247353,0.8565977319247353,0.6171864279412594,0.8565977319247353,0.8565977319247353,0.6171864279412594
89,0.9368053735255573,0.9368053735255573,0.9368053735255573,0.9231723460026215,0.9368053735255573,0.9368053735255573,0.9231723460026215
1148,0.9595340400521134,0.9570342336109962,0.9570342336109962,0.786348735309879,0.9595340400521134,0.9569864201451593,0.81668160768827
494,0.8337378556161925,0.8306473085224986,0.7590854299423981,0.6501899007356444,0.7840240651492164,0.861727632644786,0.8038408430933133
669,0.6309353005586404,0.6194541311276203,0.5994335133916947,0.3989443589911341,0.8329351257255849,0.5986662278750978,0.4040970254455654
