,root,thirds,triads,tetrads,mirex,majmin,sevenths
917,0.9412845390059683,0.9158632813423799,0.904329524516093,0.7764985211475072,0.9403086949973455,0.9779230864593361,0.9256869036275814
657,0.9382768751613887,0.9375685971629355,0.9317414304532926,0.7781055661206286,0.9375685971629355,0.9486583447152179,0.7922330318729949
873,0.9410715704172234,0.9284049721027845,0.9284049721027845,0.901600796201851,0.9284049721027845,0.9284049721027845,0.901600796201851
485,0.7317721399452796,0.661762635959456,0.6467282309030349,0.4547678093533197,0.704591664802584,0.675941816137629,0.48787066088350717
921,0.7040069339935551,0.6760202820769532,0.6409887139181751,0.6230584640066708,0.6409887139181751,0.6774012996708726,0.6584524877343383
131,0.7725772201822055,0.7559412233559271,0.6733193811545236,0.4284216297900407,0.7653714906237388,0.8619506168407908,0.5337681627516331
336,0.9172960483608942,0.9172960483608942,0.9172960483608942,0.7960550525991128,0.9172960483608942,0.9208407540328117,0.8049725503160008
1034,0.9565070751690776,0.9565070751690776,0.9565070751690776,0.9459485186410974,0.9565070751690776,0.9565070751690776,0.9459485186410974
615,0.6255080026786487,0.6255080026786487,0.6212205348883011,0.5620771666264732,0.721612069840273,0.7512663217691673,0.699575061319273
847,0.8624106687155131,0.8624106687155131,0.8624106687155131,0.8624106687155131,0.8624106687155131,0.8624106687155131,0.8624106687155131
979,0.8956963635643636,0.8775479491889231,0.875886474633425,0.7425831181527183,0.8917632212107631,0.875886474633425,0.7425831181527183
115,0.9349944865521131,0.9349944865521131,0.9349944865521131,0.9349944865521131,0.9374455535854671,0.9478877199861322,0.9478877199861322
1021,0.962682424511055,0.962682424511055,0.962682424511055,0.7479116914512113,0.962682424511055,0.962682424511055,0.7479116914512113
246,0.8142315573094167,0.8142315573094167,0.8142315573094167,0.7336688556138191,0.8142315573094167,0.8142315573094167,0.7336688556138191
25,0.927216307758759,0.927216307758759,0.7756882012864195,0.7518526721739055,0.9194494122191735,0.9194494122191735,0.8911963548746263
166,0.8547986021830615,0.850580417101607,0.8406554354979071,0.6863194491681106,0.848086459933524,0.8505471248425855,0.6943951226196965
75,0.9456413994169091,0.41800462891923656,0.41678252604299837,0.3065032820145599,0.7757102620496819,0.43538457764029903,0.32018329379650456
1001,0.8323496732174074,0.8269727007343738,0.8201328924712508,0.7489897604531035,0.8327940650160652,0.8263723606512893,0.7546879806079374
1101,0.7741598463400177,0.7690944780604049,0.7690944780604049,0.4699127598215248,0.7690944780604049,0.7690944780604049,0.4699127598215248
753,0.971809385429961,0.9622448478101093,0.942257416630163,0.942257416630163,0.942257416630163,0.9682188123634959,0.9682188123634959
1132,0.8848690662436076,0.8848690662436076,0.8848690662436076,0.38848201184880393,0.8891222917443505,0.8848690662436076,0.4388512432762513
97,0.8215822921891791,0.8197095556545473,0.7914718739518357,0.6555938802844359,0.8403969827409394,0.8141737567265102,0.7366892062615537
1181,0.859243238998338,0.6497015490178727,0.42009178274484194,0.21159556694250375,0.6094242399547879,0.7721093634883109,0.3915611308476995
202,0.9507380767773445,0.9339654656128297,0.9241429605134407,0.7429209173834596,0.9349089291046797,0.9410411650666246,0.7565054277516496
909,0.9050337320405825,0.8871266251857215,0.8871266251857215,0.7473589564536107,0.8890722530972275,0.8930538507892399,0.773594984770466
724,0.720888872003099,0.7174045502018249,0.7174045502018249,0.7174045502018249,0.7174045502018249,0.7174045502018249,0.7174045502018249
