,root,thirds,triads,tetrads,mirex,majmin,sevenths
470,0.8670835931310251,0.8645663712719961,0.8629015930718553,0.7486374992270233,0.8876688307704192,0.8676484873827578,0.7527558171378272
431,0.9193752690716506,0.9193752690716506,0.904069561287887,0.6638910451480111,0.9202119528999284,0.9209631433268811,0.7017000032379888
372,0.859755174306425,0.858514477307851,0.858514477307851,0.8372259602679745,0.8595612132609867,0.858514477307851,0.8372259602679745
43,0.720088461732722,0.3745392465135696,0.276102887635154,0.09278967904272596,0.3808872102594947,0.37847012796140556,0.12719215652392524
424,0.9464396073177779,0.9382629227759492,0.8539125491847479,0.6677828662214995,0.8876330978511793,0.9572086159862165,0.7386186395907333
364,0.9264781777515838,0.8096121088867162,0.7850178217907289,0.7442757347305792,0.8096121088867162,0.8097060178114311,0.793004891207931
1080,0.8096290553950307,0.6511112349831338,0.5675388771495831,0.15883550104528693,0.6034923034421064,0.6853453485129363,0.19180566513229036
443,0.7409416718185922,0.7357912222641978,0.69440738191228,0.6072967150170836,0.7617995460476656,0.7511695619839727,0.703231326214222
26,0.8891675375255341,0.8870369261961333,0.8674247752907462,0.7726884310062734,0.8866418984640858,0.8861472495608113,0.7947966528548771
834,0.9588846070339055,0.9587081301127477,0.9587081301127477,0.9439363994666365,0.9587081301127477,0.9587081301127477,0.9439363994666365
400,0.24821735946631338,0.22838986115520588,0.22838986115520588,0.08700948013690822,0.23305842207559138,0.2307793817580888,0.10055809955499528
379,0.9435060918417761,0.942641695433881,0.942641695433881,0.7451361345631392,0.9435793419434657,0.942641695433881,0.760669076889483
931,0.8370032619341973,0.8370032619341973,0.8370032619341973,0.7229210368824946,0.9088475643244915,0.9452299877244805,0.8149537557036622
74,0.9299683473760773,0.9238515601316608,0.9238515601316608,0.8856549307043216,0.9238515601316608,0.9238515601316608,0.8856549307043216
481,0.7792636872009355,0.7433666831329993,0.688455037484525,0.5700055696751833,0.731060017732448,0.7335272726040043,0.6073230757677872
1062,0.8023882356922859,0.7690090770636604,0.5219975225911253,0.3411183064270482,0.8635889382851869,0.8922442704044489,0.6149252436465746
290,0.9382073482484626,0.9308547174076454,0.9184609128664998,0.8716325923129864,0.9184609128664998,0.9319239087815996,0.8844091687196551
668,0.6596793058491197,0.6543132622717005,0.6220981756182646,0.3717515541222094,0.7057080536248007,0.7130303948567257,0.4692147080470953
231,0.7784452268660381,0.7683835532082897,0.6922538668289452,0.6144475234183115,0.8094905783399609,0.7787190483150158,0.7218104923733752
140,0.9128927832396025,0.9104196299602795,0.9104196299602795,0.9026178381787227,0.9217175923745082,0.9104196299602795,0.9026178381787227
331,0.8645390811040725,0.8645390811040725,0.8645390811040725,0.8044031495975852,0.8645390811040725,0.8645390811040725,0.8044031495975852
63,0.7729226682254904,0.7728652682441031,0.6439303620858239,0.5831422303373397,0.8170061412680432,0.8497559966284159,0.7695375715959467
61,0.924462867689267,0.924462867689267,0.924462867689267,0.8332382135354413,0.924462867689267,0.924462867689267,0.8332382135354413
533,0.9397486513598381,0.9209529767353546,0.9209529767353546,0.8421047393958461,0.9308460665043612,0.9206031197584561,0.8405682396831838
136,0.9152642438672136,0.9129496048326269,0.9088258152669484,0.7867438822966497,0.9110350970301613,0.9307341340575885,0.8134100445224467
151,0.9642623023174407,0.9642623023174407,0.9642623023174407,0.9541819599982596,0.9706343514580257,0.9706343514580257,0.960487396105796
286,0.72403034888186,0.7054360618859594,0.6294601546126443,0.5651273718060021,0.7363384060906478,0.7167137558657544,0.6453815238364006
995,0.9183062690919159,0.9183062690919159,0.9183062690919159,0.7937817020901109,0.9183062690919159,0.9183062690919159,0.815568585996309
