,root,thirds,triads,tetrads,mirex,majmin,sevenths
470,0.8641254898949191,0.8616082680358901,0.8599434898357494,0.7619829815940173,0.8789349201859789,0.864674111371708,0.766174714126874
431,0.9177797847574218,0.9177797847574218,0.90256843634723,0.6667823859062473,0.9161968417622786,0.916912798292403,0.7021663914375782
372,0.8659253019474447,0.8659253019474447,0.8659253019474447,0.8453688162495883,0.8659502874311665,0.8659253019474447,0.8453688162495883
43,0.7497634794513663,0.3791124767173826,0.281481009252134,0.08203343580876628,0.3882593112686667,0.38584222897057757,0.11244795450558168
424,0.9522196461041179,0.9462059916219941,0.871803950931562,0.6722269551178781,0.9031068065461032,0.9579510548603603,0.7392165717445157
364,0.9257807962918596,0.8088052617640737,0.7927775241060147,0.7521275504806815,0.8088052617640737,0.8177097566906069,0.8013707803591452
1080,0.825743536964485,0.6715395842294306,0.5574740005454543,0.15834268366219217,0.5942563242741167,0.6731912624375637,0.19121055153784094
443,0.7352520095234165,0.7266471495446472,0.6852633091927295,0.6010543487677192,0.7498607724024391,0.7412800944081457,0.6960028538913774
26,0.8870309384754919,0.885768353983995,0.8562409461252094,0.7533836266418676,0.8969307213709136,0.867504076879213,0.7749394979174515
834,0.9588803343396669,0.958703857418509,0.958703857418509,0.9406084873770229,0.958703857418509,0.958703857418509,0.9406084873770229
400,0.2628858279307094,0.23914290284137646,0.23914290284137646,0.09318715292880783,0.24372445427780134,0.2416449267512047,0.10769772427920413
379,0.9450037864489882,0.944139390041093,0.944139390041093,0.7457391360668524,0.9452109860520472,0.944139390041093,0.7612846484285837
931,0.8488169155134886,0.8488169155134886,0.8488169155134886,0.7388498775442067,0.9206612179037827,0.9576379191528365,0.8320610262877504
74,0.9246149023830892,0.9186377677525894,0.9186377677525894,0.8799864514532658,0.9186377677525894,0.9186377677525894,0.8799864514532658
481,0.7863639535007455,0.7477534847135854,0.691655301718942,0.5695066826353193,0.7312581485092533,0.7369370538789897,0.606791527257334
1062,0.7590169424983917,0.7256377838697661,0.5575645446238193,0.4130336683927305,0.8144116264637075,0.8743702296179269,0.6615988862428683
290,0.9403338949763229,0.9329812641355058,0.9202336964380595,0.8735232969366463,0.9202336964380595,0.933722678192783,0.886327587694866
668,0.676805536668778,0.6725620516758142,0.6319752973627915,0.3747704822659724,0.7115471677609262,0.713661069185714,0.4749971741841339
231,0.7942662986387297,0.775970072373996,0.7020213499670349,0.6307954909333257,0.7932993559511115,0.7897065278195625,0.7410149549703915
140,0.9072767705680631,0.9048036172887401,0.9048036172887401,0.903215704835009,0.9161015797029688,0.9048036172887401,0.903215704835009
331,0.8747368249860609,0.8747368249860609,0.8747368249860609,0.8144864719975782,0.8747368249860609,0.8747368249860609,0.8144864719975782
63,0.7757799603995452,0.7750947597686362,0.6475574361502356,0.58927000598529,0.8207375259397236,0.8488844051343778,0.7719660049050668
61,0.9173092919078893,0.9173092919078893,0.9173092919078893,0.8289658275316077,0.9173092919078893,0.9173092919078893,0.8289658275316077
533,0.9394778973432668,0.9189195254225375,0.9189195254225375,0.8442096688673606,0.9290564610898105,0.9185390656026293,0.842704847722932
136,0.9151025552324241,0.9127879161978375,0.9095609938252922,0.7887774013367616,0.9121287797285804,0.9403899606102629,0.8155124883420619
151,0.9652308040381797,0.9652308040381797,0.9652308040381797,0.9551504617189985,0.9716092532428784,0.9716092532428784,0.9614622978906489
286,0.7514050945127368,0.731658201791911,0.6586083935868154,0.6025235402058635,0.7395443393158584,0.7325988903051464,0.668549385812971
995,0.9182101753768281,0.9182101753768281,0.9182101753768281,0.7934314700639793,0.9182101753768281,0.9182101753768281,0.8152087411704952
