,root,thirds,triads,tetrads,mirex,majmin,sevenths
110,0.8196685357644793,0.8118245492327348,0.8118245492327348,0.8118245492327348,0.8226522625694326,0.8226522625694326,0.8226522625694326
463,0.9754131857131394,0.9754131857131394,0.9754131857131394,0.7764600642069204,0.9754131857131394,0.9754131857131394,0.7764600642069204
54,0.8914681062549179,0.8233540711137641,0.8233540711137641,0.6266766953272347,0.8233540711137641,0.8233540711137641,0.6266766953272347
710,0.907706377824647,0.8819357435673144,0.8766832858438176,0.36617529356025424,0.9028016844539886,0.9316658151383279,0.3891405355469588
473,0.7641121495327037,0.7312520344586368,0.7312520344586368,0.3831287165956685,0.7437429164812285,0.7312520344586368,0.3831287165956685
453,0.5651783637859324,0.5556579455280602,0.5366382302723735,0.4043511283179765,0.6014931544013037,0.6028502186130329,0.454241148602468
825,0.9465209270724597,0.9299259891756559,0.9299259891756559,0.8591937176847653,0.953249642211335,0.9548984784696648,0.8991052443812002
810,0.8676513471572735,0.8646538149297154,0.8646538149297154,0.8367534154202022,0.8646538149297154,0.8861928625326755,0.8602557644034873
821,0.9515019108929307,0.9515019108929307,0.9186474338396104,0.7568807509889267,0.9345447614460557,0.9336822871162841,0.7692680832993155
767,0.6936106790039518,0.6220986489872948,0.5886649482787727,0.40304844979620624,0.6033746363070214,0.725901166398073,0.6015175613864778
138,0.751273135588784,0.7478197281826056,0.7478197281826056,0.7271499555057866,0.7478197281826056,0.7478197281826056,0.7271499555057866
361,0.9628865794660376,0.9423796821701268,0.9423796821701268,0.8644183986326507,0.947156998453312,0.947156998453312,0.8688004966016593
1203,0.9621540978417495,0.9621540978417495,0.9621540978417495,0.9621540978417495,0.9621540978417495,0.9776478276753532,0.9776478276753532
1216,0.8965255554483387,0.7404639088515923,0.7168303250236494,0.4521075433015958,0.7319650899069735,0.7568640124679848,0.4773569383786879
117,0.9092645168990121,0.9092645168990121,0.890705036460325,0.721956622028797,0.9188794936816376,0.97321603930368,0.7888355128563672
647,0.9437716403309176,0.9375680289444703,0.7383631885984032,0.6465145264346241,0.7383631885984032,0.9223633894066866,0.8076260289124989
886,0.9507509724685204,0.9444925271044617,0.9355269446932191,0.6516361518421606,0.9400785420439245,0.9444830001722491,0.6719624534019715
850,0.9172725865610081,0.9133475695168715,0.9133475695168715,0.783867259221031,0.9153011434993008,0.9133475695168715,0.783867259221031
926,0.723481970658952,0.723481970658952,0.7089716516485999,0.7070910176608182,0.7134670478675325,0.8149049844907141,0.8127433493857248
823,0.5870875165658145,0.5870875165658145,0.5870875165658145,0.4126740069407544,0.7959572747144723,0.5870875165658145,0.4479136859895331
135,0.8944665440688797,0.8944665440688797,0.8944665440688797,0.7962097774219032,0.8944665440688797,0.9031929587052376,0.8039775991491414
543,0.936602155875134,0.9304490379197008,0.9191625486826457,0.7386515033025097,0.9214620338203865,0.9409904683543342,0.7791972897800651
1070,0.8794505394662748,0.8168415382135276,0.7832079778676946,0.7832079778676946,0.8276434622814737,0.8276434622814737,0.8276434622814737
940,0.7482194468457144,0.7482194468457144,0.7482194468457144,0.38375052286828376,0.7482194468457144,0.7482194468457144,0.38375052286828376
149,0.8945852319248004,0.6476278291713289,0.6476278291713289,0.5800174942309433,0.6552906644131022,0.6476278291713289,0.5800174942309433
107,0.9775301172052928,0.9742977939717452,0.9742977939717452,0.696657175378384,0.9742977939717452,0.9742977939717452,0.696657175378384
1015,0.9788646906070554,0.974556666901371,0.974556666901371,0.7528583994301608,0.974556666901371,0.974556666901371,0.7528583994301608
