,root,thirds,triads,tetrads,mirex,majmin,sevenths
249,0.8082091684985664,0.8063155455536095,0.7811160384154034,0.6468605589060739,0.7945682040532971,0.8234463593967427,0.6996193757176382
917,0.9252937967863428,0.9001530784599409,0.888619321633654,0.7743944761186091,0.9317137538934125,0.9752609016905633,0.9223148029204692
657,0.9398975190253853,0.9386580325280922,0.9273978357303534,0.7755926155900372,0.9386580325280922,0.9442358866755747,0.789674455627714
873,0.93802564093118,0.9277480291374121,0.9277480291374121,0.9009438532364784,0.9277480291374121,0.9277480291374121,0.9009438532364784
485,0.724977584246451,0.6570591160537833,0.6458962702081026,0.45041332502890125,0.6951284644673941,0.6730717365225813,0.48313979243663113
921,0.7075630323437679,0.6804509632995599,0.6483711123351108,0.6303315395645575,0.6483711123351108,0.6852030693022781,0.666138724213294
131,0.8070496949524093,0.7944107860215761,0.6522223180050709,0.41030394601295844,0.7911854719298486,0.8683132229963191,0.5441233741011221
336,0.9136992002825296,0.9136992002825296,0.9136992002825296,0.7912163034513129,0.9136992002825296,0.9192169383622724,0.8053773341262555
1034,0.9569923367333072,0.9569923367333072,0.9569923367333072,0.9481447004869806,0.9569923367333072,0.9569923367333072,0.9481447004869806
615,0.626669561483178,0.626669561483178,0.6221054828676467,0.56379194708137,0.7217362591163892,0.7523365240179058,0.7017093192345759
847,0.864814460193675,0.864814460193675,0.864814460193675,0.864814460193675,0.864814460193675,0.864814460193675,0.864814460193675
979,0.901707125064874,0.8841977393646253,0.8825362648091273,0.7467757677742624,0.8986686228565419,0.8825362648091273,0.7467757677742624
115,0.9413411186504735,0.9413411186504735,0.935274031042953,0.935274031042953,0.9413411186504735,0.9481711192936875,0.9481711192936875
1021,0.960877274566398,0.960877274566398,0.960877274566398,0.746951862552836,0.960877274566398,0.960877274566398,0.746951862552836
246,0.8127446705596104,0.8127446705596104,0.8127446705596104,0.732025828740106,0.8127446705596104,0.8127446705596104,0.732025828740106
25,0.9292056507224045,0.9292056507224045,0.7747350347320638,0.75089950561955,0.9183195917233918,0.9183195917233918,0.8900665343788446
166,0.8520140284910325,0.8449190591222961,0.8347200980626646,0.6864709103758884,0.8422905247571625,0.844541948432198,0.694548366016885
75,0.939223432731488,0.4105387277718099,0.4093166248955717,0.3062827050619741,0.7690743269738971,0.4275854545613214,0.31995287194016975
1001,0.8357246408073281,0.8302588533877175,0.8233302301880179,0.748188916863857,0.8342715185292497,0.8295940233123767,0.7538810443011104
1101,0.777949956907958,0.7713649781444613,0.7713649781444613,0.45974490948039864,0.7713649781444613,0.7713649781444613,0.45974490948039864
753,0.9653620136658772,0.9592308998069978,0.9393660909042292,0.9393660909042292,0.9393660909042292,0.9652478238511091,0.9652478238511091
1132,0.8869490105401105,0.8869490105401105,0.8869490105401105,0.38789576132829573,0.8944995918205525,0.8869490105401105,0.4381889815448215
97,0.8188975984454769,0.8170248619108451,0.7818470389327337,0.6484886019340735,0.8349582646816023,0.8115015749639788,0.7366267581816319
1181,0.8615557126169344,0.6530777110266881,0.4268271048679195,0.21980007558578823,0.6123004355636518,0.7845182675254047,0.4067437111296727
202,0.9528607043640573,0.9368170456751392,0.9272007442985616,0.7388122072591294,0.9377030263849377,0.9441548612571722,0.7523215887488913
909,0.9111355906250973,0.8932284837702363,0.8883537713486354,0.74619848836921,0.8951741116817423,0.8942891959757764,0.7723937784661505
724,0.7267719742340587,0.7232876524327846,0.7232876524327846,0.7232876524327846,0.7232876524327846,0.7232876524327846,0.7232876524327846
