,root,thirds,triads,tetrads,mirex,majmin,sevenths
320,0.8910633465117638,0.8910633465117638,0.887215947673393,0.8044316285733701,0.887215947673393,0.887215947673393,0.8270002445844695
4,0.8045690606264768,0.8045690606264768,0.8045690606264768,0.7821359192509822,0.8045690606264768,0.8023031917941126,0.7791747382189596
810,0.8792725143536286,0.8762405931479802,0.8756895084286607,0.8374469062970284,0.8904682726696127,0.8977969957648595,0.8612538806034864
643,0.717248299851458,0.7067550667438345,0.6258802329878582,0.47765271893156774,0.6860199635607563,0.7028896104097153,0.5557292728008898
633,0.9363896069135655,0.9363896069135655,0.9363896069135655,0.7858358697530565,0.9400039370576163,0.9363896069135655,0.7858358697530565
473,0.7744226163985795,0.7619715069828505,0.7604524445292088,0.6317565325195452,0.7636772469112207,0.7604524445292088,0.6317565325195452
378,0.962307102405463,0.962307102405463,0.962307102405463,0.7276804626821463,0.9760824998798143,0.962307102405463,0.7276804626821463
305,0.7745991956469604,0.7670670355577922,0.7587873684932905,0.6134400432666351,0.7759761615644347,0.768246390154518,0.6274732799857421
961,0.9545291321096891,0.9545229109114518,0.949889568667482,0.8771195640273967,0.949889568667482,0.949889568667482,0.8771195640273967
130,0.959795483637048,0.959795483637048,0.959795483637048,0.959795483637048,0.959795483637048,0.959795483637048,0.959795483637048
341,0.8638919930352251,0.8636563588141746,0.8636563588141746,0.8213579419625368,0.9603577117638655,0.8636563588141746,0.918857833374618
287,0.8156554801775877,0.7895489926644789,0.7757618319393238,0.6775291619758517,0.802442659179956,0.8660455776918468,0.7864036608515025
1151,0.8606321978286253,0.8565892857142847,0.8478179842644119,0.6419834741977593,0.9350732237339372,0.8478179842644119,0.6570533919564576
239,0.8358644199176263,0.8346108103105181,0.8346108103105181,0.7250193437919377,0.8553946966541712,0.8346108103105181,0.7250193437919377
1115,0.8421481108016333,0.8421481108016333,0.7977555425068974,0.7827751448138817,0.9058870339043751,0.9333670005441993,0.9158400663937313
528,0.29967275166947493,0.29967275166947493,0.29924669745574056,0.27334509767209614,0.3608396679772825,0.31558777451406517,0.2882717563204698
380,0.952830185537637,0.950568051556757,0.950568051556757,0.7648378388076964,0.95964337923323,0.950568051556757,0.7770911779966095
472,0.9030075025929483,0.8459984100542572,0.797147126576973,0.797147126576973,0.8843961049535052,0.9022512069231083,0.9022512069231083
54,0.9039085982028646,0.855769672646998,0.8508736488917152,0.6434487940401257,0.8513004570738504,0.8508736488917152,0.6434487940401257
117,0.9125879902072163,0.9125879902072163,0.8984622067767879,0.7708529417867338,0.9231200115964754,0.9808946465103123,0.8414642196367733
608,0.8830483178244333,0.8796819520252158,0.8796819520252158,0.8479289703775421,0.8891077762630248,0.8796819520252158,0.8479289703775421
1209,0.964072089548069,0.9384745335519886,0.930961525245096,0.8942425519220496,0.9447261910136739,0.9376809573522884,0.9004883703374025
522,0.294761089621033,0.279121233678656,0.279121233678656,0.279121233678656,0.8752518340669597,0.279121233678656,0.279121233678656
597,0.9580407495858144,0.9580407495858144,0.9430260069581398,0.8873388435994949,0.9430260069581398,0.9572580199931614,0.9005240476174525
479,0.92056709330014,0.92056709330014,0.92056709330014,0.7742422525648891,0.92056709330014,0.92056709330014,0.7742422525648891
857,0.8669498799140896,0.8656494006186545,0.8656494006186545,0.8113957330427607,0.9083722984082778,0.8656494006186545,0.8113957330427607
881,0.9361504438845245,0.9361504438845245,0.9361504438845245,0.9094351121262836,0.9461080934832492,0.9361504438845245,0.9094351121262836
