,root,thirds,triads,tetrads,mirex,majmin,sevenths
120,0.8195150944461902,0.8195150944461902,0.7960048840929423,0.6450326704852918,0.8384228381838443,0.8249120747656868,0.6986138149531192
1146,0.8997891467469264,0.8997891467469264,0.8590720053555002,0.6797696844261933,0.8846021175023484,0.9371047365413518,0.7912324136845623
853,0.9355011114384454,0.9355011114384454,0.8661548315417587,0.7875430043821584,0.9306950725406282,0.9306950725406282,0.8462256018218378
471,0.730430827173424,0.7253354480459413,0.7116044988868355,0.6672794342362015,0.812722982848457,0.7336659331428173,0.6879666859213707
670,0.8187912086244995,0.8187912086244995,0.8187912086244995,0.8187912086244995,0.8187912086244995,0.8187912086244995,0.8187912086244995
550,0.8154187810985336,0.7679459006351319,0.754425777261928,0.5937128134033995,0.8301947319212011,0.7636524399832639,0.599965967841709
1141,0.7964645607366522,0.7835731430287866,0.7695157997059279,0.6392028013114457,0.8884900636411754,0.8208146254962443,0.7657881574187444
478,0.9485180524887565,0.9280779217730791,0.9280779217730791,0.7933996131359015,0.9324204377076658,0.9280779217730791,0.7933996131359015
303,0.9545933620174997,0.9545933620174997,0.9545933620174997,0.9264950701664084,0.9545933620174997,0.9545933620174997,0.9264950701664084
691,0.8107940547343464,0.78870986799603,0.7320802373981459,0.49931339953259096,0.8056923009790385,0.8136122103424122,0.7912278620381706
263,0.8320454349440739,0.790730292598262,0.7063422774413862,0.6361468463999292,0.8648729516263884,0.9099469796417083,0.9043580995088458
168,0.956736052026401,0.9484561675564094,0.9484561675564094,0.942058281262183,0.9484561675564094,0.9484561675564094,0.942058281262183
238,0.7915666107989681,0.7886687513298483,0.7886687513298483,0.7282456773199868,0.8806898001731751,0.7886687513298483,0.7282456773199868
728,0.8497384964556611,0.8479237392679062,0.8157647548582746,0.3786123339519927,0.8622224300834684,0.8274375244534584,0.6772065792791356
936,0.9699970008106558,0.9699970008106558,0.9699970008106558,0.5990095292857223,0.9699970008106558,0.9699970008106558,0.5990095292857223
1205,0.6865001634021084,0.41900376539095285,0.11267048648190553,0.11267048648190553,0.5702533832411725,0.5702533832411725,0.5702533832411725
21,0.9635535860730888,0.912108399534103,0.8638572804255316,0.6703877552230969,0.879451369471308,0.9080576273702863,0.7081283097185631
974,0.9241060288447857,0.9241060288447857,0.9241060288447857,0.8209442088563972,0.9241060288447857,0.9241060288447857,0.8209442088563972
36,0.9348796460896086,0.8298834426332555,0.8298834426332555,0.8298834426332555,0.8298834426332555,0.8298834426332555,0.8298834426332555
531,0.9966259990036732,0.9966259990036732,0.9966259990036732,0.9872840243923591,0.9966259990036732,0.9966259990036732,0.9872840243923591
194,0.8420828643793945,0.8420828643793945,0.8263628007229618,0.6205661966894567,0.9119564591132786,0.8348155931860612,0.6665877728493899
716,0.8849936909211402,0.8826472320809196,0.8652163949821381,0.769812930066583,0.8720593627090438,0.8652163949821381,0.769812930066583
910,0.9337392263691677,0.918078690370914,0.918078690370914,0.7339049630732364,0.9371370663572596,0.918078690370914,0.7330650270893766
1086,0.8109758812615923,0.6625035780545958,0.3705000736225203,0.3700979964857493,0.730973439099081,0.722350373953868,0.7215664589406668
563,0.947744902763221,0.947744902763221,0.947744902763221,0.9344203562340857,0.947744902763221,0.947744902763221,0.9344203562340857
1191,0.8523887627986446,0.8523887627986446,0.8069196629671017,0.7682189249826532,0.8517271251289332,0.9038132388368112,0.8865129726094549
975,0.9629979468352984,0.9629979468352984,0.959933234178251,0.959933234178251,0.959933234178251,0.9630386734558666,0.9630386734558666
