,root,thirds,triads,tetrads,mirex,majmin,sevenths
1019,0.7611116466341499,0.6478832873073136,0.5907934585019281,0.3842827535177571,0.752600135013973,0.7377117101959755,0.6665066375826711
607,0.8940769546742682,0.8851928737987902,0.8597419172745351,0.6893963092999673,0.8797118287073729,0.9149874902083881,0.7336957593099156
245,0.8600720594917842,0.8046015463804789,0.7545545715292857,0.6778571991393572,0.7976881279845554,0.8212462890845587,0.7377699775831834
719,0.8358984371027904,0.8348954577346605,0.8219839134457939,0.7270076975483737,0.8378968508180527,0.8381799557293718,0.7413323664590099
28,0.7261525523069715,0.714539637318662,0.7013867095739323,0.6661087508578523,0.7356208719369681,0.728072996655805,0.7328580549233084
574,0.8739312178939863,0.8739312178939863,0.8326378849687573,0.6157640256233365,0.9040084666901301,0.8631188334542854,0.6229190928577324
615,0.7173130579354023,0.7173130579354023,0.66995020030685,0.6003960760167426,0.8694767964316485,0.810197014565113,0.7472677180896554
835,0.8703968096994347,0.8623827953512466,0.858060340994969,0.8096992245568586,0.8976860666793629,0.8890464471103958,0.8389389235558882
977,0.940706369929577,0.9394769247175597,0.9394769247175597,0.910584962235151,0.9394769247175597,0.9394769247175597,0.910584962235151
344,0.9194987406900538,0.8914142148131483,0.8779606445971443,0.8779606445971443,0.9310405521334895,0.9310405521334895,0.9310405521334895
220,0.7435571187086892,0.7225044871567934,0.6241171419151306,0.3954086401568958,0.8050448733925643,0.7481565761099169,0.6709651795624829
284,0.8598641159287708,0.8449532001847937,0.5842625070151197,0.5842625070151197,0.6042759306915636,0.8509984653339994,0.8509984653339994
709,0.8974438378036335,0.8974438378036335,0.8974438378036335,0.879185312145692,0.8979528227445526,0.9544897745899227,0.9349894944829125
327,0.8788865821120473,0.7815038788332429,0.7576867603371513,0.618470419872229,0.807251901099231,0.8020340807036335,0.662977785157612
178,0.676342441321427,0.6713466139493456,0.6429568867251083,0.4593534793027859,0.7274513819103262,0.735065396206935,0.5847450412591961
526,0.9241377664399059,0.9227445691609943,0.8824141723355977,0.8107550566893398,0.9227985760989122,0.9210619309586215,0.8462643070115441
979,0.9110743079914113,0.8952263968466605,0.8942039509663537,0.7922726395296813,0.8995780302555564,0.8942039509663537,0.7922726395296813
882,0.8785360608267758,0.8783356790778675,0.8296248746685049,0.6928720501557244,0.882408569028493,0.8795571081958955,0.7306351197744514
75,0.9106651236935877,0.4524366613813444,0.44789742212674544,0.16676745435016108,0.5755352752629874,0.4660644263072388,0.17421070495863822
153,0.9320493795267746,0.9246033181204961,0.9018441497555412,0.8245804701627477,0.9159524766305951,0.9231563794183286,0.8562939073340292
909,0.8705497944686534,0.8422940795695502,0.8357140520955284,0.76527095702786,0.8596090160727192,0.8412977710215204,0.787604828332698
1117,0.911932818889601,0.9091699195815017,0.8868974576970893,0.79874119278182,0.9106140709840012,0.9033368713327203,0.8398925093598888
389,0.8090713220239523,0.8037265122124604,0.8037265122124604,0.019175598057967664,0.812316107423618,0.8037265122124604,0.019175598057967664
1088,0.49315349797506447,0.4802566858131051,0.476597571843263,0.22263601471717032,0.4957489469240437,0.4854470640418469,0.24081116729297508
164,0.9085809250439068,0.9085809250439068,0.6104231098003164,0.5371798537667921,0.6104231098003164,0.9744256593288592,0.9310165935431824
514,0.9368030872041394,0.9282166742195835,0.9204108442336237,0.2365142081580478,0.9282166742195835,0.9734206223428156,0.25013591391333867
921,0.7100012157314615,0.702129969879917,0.6711433475059602,0.6542016160672832,0.6728925132507477,0.7092689247006516,0.6913647859131163
