,root,thirds,triads,tetrads,mirex,majmin,sevenths
1120,0.8903971593976576,0.811646722274943,0.8069240139170002,0.777953923994225,0.8791139845312685,0.8084967553354349,0.7793361326387775
774,0.9686351204902808,0.9686351204902808,0.9686351204902808,0.9477084562045465,0.9686351204902808,0.9686351204902808,0.9477084562045465
777,0.4320783784850969,0.36519791014811054,0.25373352549269157,0.22923875788307357,0.6120881255573438,0.539712685693982,0.48705217911982557
924,0.8594244957408289,0.8594244957408289,0.7706670831401841,0.642557945858464,0.8851919085386948,0.8822365541420671,0.7439597890083489
564,0.979864406754915,0.979864406754915,0.979864406754915,0.947142562808433,0.979864406754915,0.979864406754915,0.947142562808433
1160,0.86170049499528,0.8540925943610992,0.7902846342130754,0.6031131613464539,0.8279532526114814,0.8088400388010332,0.6492830763967743
252,0.8525601573962898,0.4467828331332519,0.18533344004268304,0.13831816726690613,0.6381408345570365,0.62343797232238,0.46528461197487075
95,0.94739833711262,0.94739833711262,0.8696267636684276,0.8696267636684276,0.9454034785989035,0.9454034785989035,0.9454034785989035
285,0.9068044334435112,0.8952625737275599,0.7909794650111107,0.6136560035992182,0.7909794650111107,0.7909794650111107,0.6136560035992182
297,0.8917385197797145,0.8838047209090962,0.8834440803205662,0.6903751947698755,0.8913778791911845,0.89090019527519,0.696201841785448
661,0.6800951798141556,0.6800951798141556,0.5217634458041894,0.41821185286968565,0.7681643761285473,0.65142147565137,0.5221373488734284
261,0.8529682946209312,0.8429356886532999,0.7233291468188114,0.5870612467883594,0.7636109301718725,0.9301108088228145,0.7550968000513447
159,0.9528891184232442,0.9356455956321172,0.9356455956321172,0.8597198771321958,0.9539217647843613,0.9356455956321172,0.883726213276928
1145,0.9268310520600347,0.9268310520600347,0.9268310520600347,0.9264970414500417,0.9268310520600347,0.9268310520600347,0.9264970414500417
1041,0.8797674118836959,0.8797674118836959,0.8797674118836959,0.6829042299015331,0.8806163829482511,0.8797674118836959,0.6829042299015331
925,0.8715431133705664,0.7871312477740928,0.47821159445156536,0.43063826992218945,0.8548137572621137,0.8325668707176754,0.7497416644855195
1139,0.9455838321895189,0.9441311026496841,0.9394794537343081,0.8854258456172843,0.9398426361192669,0.9438700056222165,0.8935987280783374
642,0.6688506713102722,0.6142663491249987,0.3764316697660789,0.30908397514101704,0.5781122518971962,0.8070460659632328,0.7398495113974484
775,0.7145201797335449,0.712223509123517,0.7074041125128984,0.5942700076855035,0.7520161973139925,0.7498861885186204,0.6299579874241799
666,0.9751203013217369,0.9741534420699378,0.9736393639658105,0.8941623805464496,0.980183426277896,0.980183426277896,0.9193661248930913
392,0.9301928513730561,0.9301928513730561,0.6714253034994473,0.6211400269018204,0.7058381899623366,0.9355398879947623,0.8654741907522866
805,0.7501494168543477,0.7501494168543477,0.7465769816309986,0.5156543329839675,0.7838339646848814,0.7575105345246232,0.5318874024612732
1137,0.9097435892499809,0.9097435892499809,0.9097435892499809,0.8795048491558921,0.9302706207661163,0.9097435892499809,0.9006611820529982
1027,0.6229035447362858,0.6220914894424507,0.4730793430236979,0.45886837538158254,0.6704087794256429,0.7360352425106405,0.7139252663110427
207,0.9554201938063255,0.9554201938063255,0.8992431501636815,0.8464634133303686,0.8999049899963922,0.9427950370005846,0.8874590870613641
637,0.7117946801025139,0.6673849307747317,0.6673849307747317,0.6307552020839615,0.7499417333893342,0.6919665613496462,0.653987658565762
1150,0.958799327212268,0.958799327212268,0.958799327212268,0.8719721147987075,0.958799327212268,0.958799327212268,0.8719721147987075
484,0.9367767051130502,0.9367767051130502,0.9367767051130502,0.9195915199412908,0.9367767051130502,0.9367767051130502,0.9195915199412908
