,root,thirds,triads,tetrads,mirex,majmin,sevenths
1067,0.9016757064995162,0.9016757064995162,0.8763840473445093,0.7051613714951637,0.8968669974793051,0.8818768834403328,0.7186614517224335
165,0.9205713772946593,0.9205713772946593,0.9163922308504571,0.6566507086195161,0.9377525886850488,0.9301274442251339,0.6884967206550059
650,0.8708983617412087,0.8708983617412087,0.8708983617412087,0.7895128317423425,0.8708983617412087,0.8708983617412087,0.7895128317423425
12,0.9161766347073081,0.9161766347073081,0.9132059625534292,0.8516632186411144,0.930548932334257,0.9152887502631912,0.8869061447515318
849,0.8821385260550911,0.844255245871342,0.844255245871342,0.7657903244652804,0.8456126987853056,0.844255245871342,0.7843299726689104
871,0.6348060543466036,0.606452005731827,0.45682914787588147,0.3919649596528548,0.593976255529214,0.7543440750030209,0.6472363821304661
668,0.6427599249118201,0.629230480684406,0.601318148853284,0.3756444482720197,0.6837340366069393,0.6592561305009086,0.4975859120635162
900,0.9646828453257117,0.9646828453257117,0.9646828453257117,0.78495632738992,0.9646828453257117,0.9646828453257117,0.78495632738992
1006,0.6721903598075716,0.6721903598075716,0.6721903598075716,0.6721903598075716,0.9811991333992527,0.9811991333992527,0.9811991333992527
1189,0.9116299232909644,0.9116299232909644,0.9116299232909644,0.8251926670990601,0.9116299232909644,0.9116299232909644,0.8251926670990601
1097,0.8955383205465335,0.8940546173741035,0.8940546173741035,0.7812154702136422,0.9277698666260941,0.8940546173741035,0.8012965243248373
1163,0.4430734543422424,0.31685848620648865,0.31685848620648865,0.2897728342521841,0.38332698197762516,0.31685848620648865,0.2966808582162429
533,0.9246891524202173,0.9205493210104346,0.9205493210104346,0.8548588003704181,0.9274759382706417,0.9200519528260205,0.8533728092090517
945,0.789677762490762,0.774782465795305,0.6763159188769123,0.5184976814695904,0.7494715406761934,0.7098029362223668,0.5512170282543535
255,0.8263195095651765,0.7949135947049402,0.7098940697758752,0.5851712048670124,0.8284460384140119,0.7935769848274237,0.645558143506267
1154,0.6470442251108829,0.6438024009733114,0.6438024009733114,0.5394794542098899,0.6474346886043636,0.6438024009733114,0.5427453813653287
419,0.9063540569333564,0.797987828902337,0.7933442664904955,0.7826743145202064,0.7987200766570817,0.7941279728363919,0.7834474805377448
408,0.9052334361795719,0.8917007794010137,0.8917007794010137,0.881594054743938,0.8917007794010137,0.8917007794010137,0.881594054743938
571,0.8255616567358907,0.8130800511662071,0.7732810995609521,0.3713581811607879,0.7749831366840908,0.800292170539073,0.3889629770327462
231,0.7915662703846157,0.7882073562119178,0.7032604449660559,0.6343078756529207,0.8548459571261915,0.7911003905694083,0.7406093867290724
1202,0.9244569854555064,0.9156296555758059,0.9068023256961053,0.4895727801263197,0.9093969683431282,0.9068023256961053,0.4895727801263197
440,0.9095489036473493,0.9095489036473493,0.8870149360569587,0.7726608001820933,0.923104903012665,0.923104903012665,0.8040980416681269
1083,0.6493563569888053,0.6461480152989076,0.6368199496192626,0.602841345562649,0.6974101600454667,0.7685365037314023,0.7275299404493378
770,0.9362499487450813,0.9204325409463578,0.9129928054947503,0.8884395166703444,0.9210083443004797,0.9314510881431154,0.9064013972196565
187,0.6028782990404435,0.37044770790252357,0.29285101922437984,0.2245776345779634,0.6965384152137537,0.62168148893658,0.4767467042322674
503,0.8620372140056121,0.8519651058804316,0.8519651058804316,0.8489391011571282,0.9103757123622822,0.8610797275310828,0.8580213495474478
196,0.8208028899594015,0.8208028899594015,0.8208028899594015,0.7832602665894809,0.8208028899594015,0.8208028899594015,0.7832602665894809
596,0.9510161829207077,0.9479839847592855,0.9479839847592855,0.9089553279353793,0.9479839847592855,0.9479839847592855,0.9089553279353793
